component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C00199,1.4258110426811739,0.014938417679733498,92.32280528635992,9.38440794435955,8.400886046757758,7.8428030183094,1.5327280899229805,0.01547668255256086,97.62767533785744,9.729050598317775,8.753759760867291,8.011143782964071,IDDQ,,40.0,0.035645276067029344,0.03463815351477013,-0.14419374420709596,0.1,0.14938417679733496,0.02634267809917536,-0.21215729789710147,,,0.021491737646050453,0.001217053055311279,18.0,0.5213559969088639,0.01899167906974678,-0.006589599684205694,15.0,0.5600590697838506,0.0202155083310341,-0.016799577176283442,15.0,0.52285353455396,0.018714926751401094,-0.01070962527298347
C00200,2.0989410852298716,0.01834854454186464,91.66170354139429,9.32063103100777,7.431650075320829,7.429189241997922,2.2501853405324854,0.018911260801368002,96.4555336246141,9.61688255015657,7.8085455923309,7.619102105412091,IDDQ,,40.0,0.05247352713074679,0.03547557251461449,0.2588163146806355,0.1,0.1834854454186464,0.019137110745647754,-0.02546753633386567,,,0.01889408185264855,-0.0034181151740474425,18.0,0.5178128350559872,0.029416913567278855,-0.023333080023409503,15.0,0.49544333835472193,0.028387299499776298,-0.13714577155686647,15.0,0.4952792827998615,0.027280274162757828,-0.07069640256153098
C00201,1.962460366404699,0.015630291123377514,84.56323910807777,9.071868730548683,8.655520391970528,8.064033262917492,2.102943990471955,0.016274729196169308,88.85044111990537,9.533104303617451,9.186351616098495,8.35399172797935,IDDQ,,40.0,0.04906150916011747,0.03266516998916999,0.1801666493300027,0.1,0.15630291123377513,0.03333935762114991,-0.18124983084792556,,,0.01748836323036769,-0.07932518604359273,18.0,0.5039927072527046,0.02697114415531351,-0.04713587107448958,15.0,0.5770346927980352,0.02657980801212237,0.006721514428178699,15.0,0.5376022175278329,0.024598035346134913,0.011355726275737776
C00202,1.3748387023609723,0.011781932341352216,87.95360955100548,10.187434630848706,7.982208594914074,7.815221141977357,1.439284485270724,0.012094578975525431,91.60840854438163,10.784310216777257,8.33388893555616,8.081442164609523,Propagation_Delay,,40.0,0.03437096755902431,0.028620478578595725,-0.16996089159099348,0.1,0.11781932341352215,0.03368418506336336,-0.38304148962082873,,,0.01903350823539334,-0.04386480147281768,18.0,0.5659685906027059,0.02344876879942602,0.07372036105347513,15.0,0.5321472396609382,0.020732083744655645,-0.0662724116897887,15.0,0.5210147427984905,0.019547245379664836,-0.014993578182654566
C00203,1.8509040571994544,0.016692994030957364,93.44570057961595,9.106535278060266,8.764458182463967,8.30452009115105,1.9059904815372346,0.018335150076514498,97.77678920224564,9.463495843531135,9.241628473509257,8.60147674168287,Input_Leakage_Current,,40.0,0.04627260142998636,0.03383517277250564,0.11182024104690669,0.1,0.16692994030957364,0.055182934953057115,-0.14368453814717586,,,0.02085437151664875,0.014027272029370375,18.0,0.5059186265589036,0.01792341722942195,-0.03499285132068408,15.0,0.5842972121642644,0.019217499861785756,0.02675561184395936,15.0,0.5536346727434033,0.017099040326118677,0.049195554136337805
C00204,1.644269565089961,0.019552033269669415,88.1501054639579,9.944516721553613,8.427994389922459,7.960179813643783,1.7225922013260675,0.02111120311139136,93.33931231123253,10.456616285400811,8.807746633071948,8.207911741383644,Propagation_Delay,,40.0,0.04110673912724903,0.025006664000648958,-0.0037959531568512173,0.1,0.19552033269669414,0.038455134356777894,0.019134482665295494,,,0.016641137997756066,-0.039473699661162875,18.0,0.552473151197423,0.028087189499335304,0.043388861781071375,15.0,0.5618662926614972,0.02542333597911609,-0.01863644605036474,15.0,0.5306786542429188,0.024515986804607166,-0.0015891668856531371
C00205,1.3265448967193905,0.015015306889504317,93.98344871228954,9.36982625806206,9.390255045530052,8.618462305912255,1.4253784600207111,0.015633210411571268,98.41743019296844,9.76733578566096,9.828547357757685,9.214117569149726,Output_Rise_Time,,40.0,0.03316362241798476,0.024967642344674603,-0.19626335375954618,0.1,0.15015306889504315,0.03396962467320729,-0.21394354380362124,,,0.012526225543947993,0.02825114203963186,18.0,0.5205459032256701,0.02493069918656631,-0.01388061077211511,15.0,0.6260170030353368,0.026086928240341797,0.09270295362282188,15.0,0.5745641537274836,0.025639286126736036,0.07979244583539202
C00206,1.794106055162275,0.018733422054531042,94.32569249654718,8.937673756822313,8.222752378085769,7.392966534696055,1.878754576454716,0.01957182180473932,99.0409625541557,9.336649165023918,8.57762285433413,7.671522937715162,IDDQ,,40.0,0.044852651379056876,0.02973842813021395,0.08198979362124614,0.1,0.1873342205453104,0.030668026767772954,-0.016157406154429066,,,0.014610340767567955,0.02987572574919528,18.0,0.496537430934573,0.013436604927208962,-0.04869370013904717,15.0,0.5481834918723846,0.012831853527733144,-0.030631854116982216,15.0,0.49286443564640364,0.010305288321779392,-0.05968955540720877
C00207,1.5606872560260312,0.021867585488040648,93.74309147293232,9.174547817479455,7.954382342518873,7.235759418655612,1.674317911855168,0.02296718365659935,97.61461713262577,9.503396711150899,8.343390159758702,7.4448335009442275,IDDQ,,40.0,0.03901718140065078,0.036245487362728895,-0.06469080447813802,0.1,0.21867585488040647,0.037952605280076324,0.1403826896533058,,,0.018204508167745985,0.01990180403323283,18.0,0.5096971009710809,0.018055233076170307,-0.027911535545162236,15.0,0.5302921561679248,0.01597800138082488,-0.0651734425584155,15.0,0.48238396124370747,0.013485778463861333,-0.0825728132571496
C00208,1.7944770640618253,0.02675367017769087,96.57560335964673,8.7251757452057,8.694216824097879,7.638767449815315,1.876916888877232,0.052151276218201446,101.66223072424415,8.966134646489186,9.003685325505227,7.854507996041185,Active_Supply_Current,,40.0,0.04486192660154563,0.03028133674860139,0.08164326734533245,0.1,0.2675367017769087,0.02717001373304421,0.4098351782186256,,,0.021134765618249698,0.04770368528991353,18.0,0.4847319858447611,0.010778884751135104,-0.06886964680308771,15.0,0.5796144549398586,0.011801710907492538,0.025991921430632337,15.0,0.509251163321021,0.010183799778796961,-0.028309324067583685
C00209,1.8976966350290498,0.026282348864560278,88.33778898374969,9.466603073318595,8.096576294859194,8.163997700265634,1.9851929860040805,0.02797353409413886,92.63172238558617,9.828487612613449,8.46791969992657,8.464216139449267,Active_Supply_Current,,40.0,0.04744241587572624,0.03242127074981641,0.141489224616407,0.1,0.2628234886456028,0.03583923322272803,0.3734065874583885,,,0.025006752621443633,-0.045284656085359365,18.0,0.5259223929621442,0.012266623123076149,0.008768963928792672,15.0,0.5397717529906129,0.011579018533241508,-0.044324431591828195,15.0,0.5442665133510423,0.009092676643259677,0.03962560065997911
C00210,1.5503196514726068,0.02116323872742562,94.08334893767189,10.527240758670047,8.876254934242697,8.176242427671632,1.6338431947359018,0.029049248223535818,98.34883827453349,11.214857353085456,9.235828120458896,8.562084821670638,Input_Leakage_Current,B_WIDE_ENVELOPE:Input_Leakage_Current,40.0,0.03875799128681517,0.025222990595423773,-0.06091503430330669,0.1,0.2116323872742562,0.051955399514147536,0.0889604590110693,,,0.015228554609673149,0.026604225455245656,18.0,0.5848467088150026,0.018318652707309098,0.11512439845410127,15.0,0.5917503289495131,0.016392806243685238,0.04274248439261452,15.0,0.5450828285114421,0.015455356954592488,0.0346609800869051
C00211,1.698139079866115,0.02072511607798294,92.20417570538443,9.942000912354365,8.61339512866314,8.17352817823638,1.7709593432708253,0.022146347671104148,97.16074319812948,10.405202797109794,9.004314984781189,8.343632188828973,Output_Rise_Time,,40.0,0.042453476996652875,0.02671668015927615,0.027128101386881376,0.1,0.2072511607798294,0.04052194386900992,0.07813472624428264,,,0.02417975226107628,-0.0026938254807687967,18.0,0.5523333840196869,0.031742197759532305,0.03942956834424893,15.0,0.574226341910876,0.03135905270468056,-0.0028204366945603354,15.0,0.544901878549092,0.031421842727025216,0.018306195078041654
C00212,1.7797556630431568,0.024620073692763852,93.18641338753723,9.376574785189137,7.951869782887317,7.6504018933098346,1.8335480269915345,0.027670301120565472,97.67253193380617,9.655195212115698,8.279082537423443,7.898339115295553,Input_Leakage_Current,,40.0,0.04449389157607892,0.03314149656761668,0.0697998934959565,0.1,0.24620073692763852,0.054754249540050155,0.26347127121167024,,,0.020025442919638092,0.012035381211427776,18.0,0.5209208213993964,0.016635079673904762,-0.005117957118926597,15.0,0.5301246521924878,0.016070296922697583,-0.06555361614753896,15.0,0.5100267928873223,0.014516220971751285,-0.03098522050381225
C00213,1.7348089331168834,0.020565677041291044,87.15116460757427,9.385224924277773,8.660557287574706,8.072154008035204,1.8048766328605874,0.021824564788579717,89.38808738322479,9.762091587521946,9.027703322623845,8.346279512984717,Output_Rise_Time,,40.0,0.043370223327922085,0.02618990988461839,0.049846686963501474,0.1,0.20565677041291044,0.03715149736704045,0.07331727516306241,,,0.015482488230631102,-0.0492751176436248,18.0,0.5214013846820985,0.026038104762022674,-0.013326061594654215,15.0,0.5773704858383137,0.027373749416024912,0.0065289202073068875,15.0,0.5381436005356802,0.027492277793785554,0.009522536755989464
C00214,1.4063120585597992,0.024193896404368316,97.76947551836398,9.583744559083202,8.619288109915924,8.336975905975162,1.4978096737337747,0.060188495332952105,102.1778904334739,9.859148136984468,9.105132056248003,8.532831308230486,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current,40.0,0.035157801463994984,0.028128394362631856,-0.1505529360804959,0.1,0.24193896404368315,0.16839215745247096,0.12084224200925586,,,0.02924572104733182,0.052296968301164926,18.0,0.5324302532824001,0.009651527047319688,0.023896797977389417,15.0,0.5746192073277283,0.010083518061764307,0.018879905204957304,15.0,0.5557983937316775,0.007776218875455604,0.06303995147817454
C00215,1.6189651138421253,0.016739264585735627,95.22252903271595,9.3327277500655,7.808012963464554,6.793147142739615,1.7049953168335112,0.0181472640155318,99.30824898949973,9.622200626547366,8.197464037078076,7.040129313999224,Input_Leakage_Current,,40.0,0.04047412784605313,0.029131673746231424,-0.0230585911968042,0.1,0.16739264585735625,0.04125806081958366,-0.12982760020568895,,,0.016667404423694288,0.037564050540979554,18.0,0.5184848750036388,0.01562083580486186,-0.008781368744083085,15.0,0.5205341975643036,0.012767616843531582,-0.07946648893392183,15.0,0.452876476182641,0.010944264104117907,-0.13652661600744798
C00216,1.5665931982374997,0.024716796581238234,92.57710763682415,9.636302540444987,8.685798443953471,8.23617415988419,1.6544539047999929,0.02663547280817554,96.601464835561,9.987424470033503,9.099173971566909,8.461228449670358,Output_Rise_Time,,40.0,0.039164829955937494,0.03302257561585303,-0.05822231399441402,0.1,0.24716796581238232,0.019796038339655576,0.3119164253430404,,,0.01976184211560235,0.005678011567675778,18.0,0.5353501411358326,0.029432396366139438,0.009729528104106766,15.0,0.5790532295968981,0.029537659058840388,0.007340729325538531,15.0,0.5490782773256127,0.02873594431605918,0.028790044801733305
C00217,1.8638536770885772,0.019851301454393008,92.51675837660096,9.85450236676861,8.709665357169944,8.104405310430717,1.9427915976239865,0.02728391333037832,96.54054454892537,10.212044952719072,9.078443296169487,8.400462770734991,Input_Leakage_Current,B_WIDE_ENVELOPE:Input_Leakage_Current|B_NO_EARLY_SIGNAL:Input_Leakage_Current,40.0,0.04659634192721443,0.02820485671225388,0.1257297312403065,0.1,0.19851301454393006,0.03879128489759336,0.0343987658664644,,,0.01974016278454819,0.0050437955872852935,18.0,0.5474723537093672,0.014162182217624249,0.04814109258484889,15.0,0.580644357144663,0.013506376569665027,0.026086248420396085,15.0,0.5402936873620479,0.011244707162436028,0.029840665684493617
C00218,1.432659952011108,0.023048403641080958,90.50363100406084,9.537158191462586,9.182976617373784,8.600114975781313,1.541560294788964,0.02526787617610232,95.72061199569282,9.938106722339699,9.636875083141941,9.484180406138233,IDDQ,,40.0,0.0358164988002777,0.03489197657187273,-0.1402937710659874,0.1,0.23048403641080956,0.04499472438705833,0.1938618095212319,,,0.024937762489600983,-0.02181136453089727,18.0,0.5298421217479214,0.023296392284211945,0.0053331536972256455,15.0,0.6121984411582523,0.025250456537809125,0.06945469388115733,15.0,0.5733409983854209,0.024380157137971623,0.07881815430737227
C00219,1.5824566029602314,0.02629828679719583,93.11542206630189,9.490633517049192,8.232468201449056,7.776022179666181,1.6599269413426898,0.027981251539401897,98.47811157753405,9.867315093622757,8.597369037333344,8.050362758952287,Propagation_Delay,,40.0,0.03956141507400578,0.0294770977904711,-0.04540953599324338,0.1,0.2629828679719583,0.03618151289187671,0.37378548810522605,,,0.01495676483958806,0.016314630326116353,18.0,0.527257417613844,0.023209733433296346,0.0005136132870025012,15.0,0.548831213429937,0.02146964414367198,-0.03769336361269504,15.0,0.5184014786444121,0.02084349837266525,-0.02117856892739911
C00220,1.439351206927281,0.022160566381712727,89.05484228558423,9.844913499094366,8.982302472091858,8.194668026198505,1.5661592608333739,0.024251513338573782,93.81165870713441,10.177895893601642,9.323241632468953,8.529719416329963,Active_Supply_Current,,40.0,0.035983780173182024,0.03202675798050374,-0.13388055090225692,0.1,0.22160566381712726,0.046049864607634085,0.14671574332187598,,,0.025211891148013532,-0.03772764771130677,18.0,0.5469396388385759,0.02059457688849402,0.04052162356164146,15.0,0.5988201648061239,0.020464436795406306,0.05099024533554508,15.0,0.546311201746567,0.019017670220896923,0.03336749307542419
C00221,1.252018657989326,0.014311763909342613,91.454226889712,9.806969337680464,9.09143039072534,8.383535444989985,1.3445386780157331,0.014954722421855025,96.44812486579323,10.210063758026775,9.509997041409052,8.693795754701828,Output_Rise_Time,,40.0,0.03130046644973315,0.02505758329846326,-0.24148441175146362,0.1,0.14311763909342612,0.03431118807130252,-0.25102167852986557,,,0.009899538354371797,0.003181958316176514,18.0,0.5448316298711369,0.025773203699454048,0.03127841815089827,15.0,0.6060953593816893,0.025385103569069027,0.05865413415196419,15.0,0.5589023629993323,0.02474014845987514,0.051280476326013735
C00222,1.7651553727477989,0.016968608682207325,87.02839516273215,9.523233429857113,8.733730633812876,8.102354650534137,1.8447241962424987,0.01751882150088562,90.17045630986846,9.948617423851616,10.120223638516265,8.289158959118213,Output_Rise_Time,B_WIDE_ENVELOPE:Output_Rise_Time,40.0,0.04412888431869497,0.033823476414675376,0.060323828183826755,0.1,0.16968608682207323,0.03071181936508088,-0.1088798073019569,,,0.012907342359266745,-0.048200746844124454,18.0,0.5290685238809507,0.03423608174305967,-0.006753127510121137,15.0,0.5822487089208583,0.03378875185782042,0.00873450015023658,15.0,0.5401569767022758,0.03396212083557339,0.006958949841719297
C00223,1.4228671254107228,0.02356249613106508,85.58198950788332,9.905875227511832,8.6959283570493,7.485834380347869,1.5341545624546573,0.024891333947290335,88.5434521145363,10.382102249997166,9.132648362119964,7.729432844419369,IDDQ,,40.0,0.03557167813526807,0.03369230827010934,-0.14517929474450675,0.1,0.2356249613106508,0.01191737732725278,0.26038593737313587,,,0.015094855762659842,-0.0660366048668607,18.0,0.550326401528435,0.02674262137469893,0.04069561457958426,15.0,0.5797285571366201,0.02326166838556666,0.014701100157173963,15.0,0.49905562535652465,0.022068955866133784,-0.058836311441757494
C00224,2.2687268009984933,0.019777808820757675,94.10185118771564,9.341421572019977,8.656049218555799,7.705545161986217,2.395515767527194,0.02061812454972979,99.05431857967247,9.616291068920178,9.037352657526927,7.926798518839053,Active_Supply_Current,,40.0,0.056718170024962336,0.027588247123060208,0.3710871019877131,0.1,0.19777808820757672,0.028594176240777824,0.040785948198868605,,,0.02873323513714568,0.013326733171220573,18.0,0.5189678651122209,0.017639808806514903,-0.00982639353133119,15.0,0.5770699479037199,0.018176058831303535,0.015092736266572482,15.0,0.5137030107990811,0.016442134631554594,-0.025849951137647986
C00225,1.5123563224495997,0.014443720201973459,89.87712173641978,9.731912106733489,8.737451984961593,7.600117305446309,1.5915214802767335,0.015022795831444984,93.86202547401635,10.02707133293601,9.120671199660222,7.771739936064908,Output_Rise_Time,,40.0,0.037808908061239994,0.021419994752002427,-0.08049997904074935,0.1,0.1444372020197346,0.03628355588846737,-0.2455546834826382,,,0.019202810191571832,-0.023116785315603128,18.0,0.540661783707416,0.03227512934141161,0.016939638222730702,15.0,0.5824967989974396,0.031359519912234894,0.011541265401343592,15.0,0.5066744870297539,0.0319865128839911,-0.053650798342085415
C00226,1.6333949271836143,0.015800375321146403,96.1192952212879,9.479178815051823,8.930015349279698,8.499836000457117,1.718941079344228,0.01645871562302009,100.51520324685248,9.838098642952914,9.408404746254785,8.703707059513379,Output_Rise_Time,,40.0,0.04083487317959036,0.02908391916469323,-0.014305387148408566,0.1,0.158003753211464,0.032906800101091926,-0.171993829332323,,,0.016656118425524245,0.04734702396164603,18.0,0.5266210452806568,0.027164105853860462,-0.004541079273942872,15.0,0.5953343566186465,0.028898559565196866,0.036307234468180516,15.0,0.5666557333638078,0.028869298087841947,0.06158673822436578
C00227,1.698733934240112,0.019888452427665744,84.87391335386377,9.041882389016127,7.968221675007676,7.239766667849009,1.759629505095279,0.02037778060155915,89.83610814143634,9.37724759451481,8.380892288540172,7.5051615116677475,Propagation_Delay,,40.0,0.0424683483560028,0.0219614350610608,0.032268862161100476,0.1,0.19888452427665743,0.019084465447107266,0.056375003383041244,,,0.01708111005280583,-0.07557274241610024,18.0,0.5023267993897849,0.01678405855008518,-0.040770367075203984,15.0,0.5312147783338451,0.014981731984470528,-0.06262780784732502,15.0,0.482651111189934,0.013605242334924605,-0.08217291939864291
