component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0290,L006,CMOS_A,IDDQ_uA,uA,2.10681,2.14356,2.17205,,,NONE,,0.06524,3.097,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.82795,0.9989,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0291,L006,CMOS_A,IDDQ_uA,uA,2.31945,2.24659,2.39655,,,NONE,,0.0771,3.324,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.60345,0.993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0292,L006,CMOS_A,IDDQ_uA,uA,2.60373,2.58889,2.69913,,,NONE,,0.0954,3.664,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.30087,0.985,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0293,L006,CMOS_A,IDDQ_uA,uA,1.86745,1.89165,1.91796,,,NONE,,0.05051,2.705,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.08204,1.0056,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0294,L006,CMOS_A,IDDQ_uA,uA,2.08255,2.09797,2.14503,,,NONE,,0.06248,3.0,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.85497,0.9996,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0295,L006,CMOS_A,IDDQ_uA,uA,2.14321,2.1707,2.22955,,,NONE,,0.08634,4.028,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.77045,0.9974,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0296,L006,CMOS_A,IDDQ_uA,uA,2.17716,2.21565,2.31189,,,NONE,,0.13473,6.188,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.68811,0.9952,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0297,L006,CMOS_A,IDDQ_uA,uA,2.29128,2.31682,2.39533,,,NONE,,0.10405,4.541,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.60467,0.993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0298,L006,CMOS_A,IDDQ_uA,uA,2.45967,2.50436,2.61074,,,NONE,,0.15107,6.142,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.38926,0.9873,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0299,L006,CMOS_A,IDDQ_uA,uA,2.40497,2.37829,2.64538,,,NONE,,0.24041,9.996,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.35462,0.9864,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0300,L006,CMOS_A,IDDQ_uA,uA,2.51515,2.63453,2.65228,,,NONE,,0.13713,5.452,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.34772,0.9862,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0301,L006,CMOS_A,IDDQ_uA,uA,2.00655,1.98709,1.98046,,,NONE,,-0.02609,-1.3,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.01954,1.0039,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0302,L006,CMOS_A,IDDQ_uA,uA,2.02423,1.99489,2.03578,,,NONE,,0.01155,0.57,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.96422,1.0025,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0303,L006,CMOS_A,IDDQ_uA,uA,2.1907,2.17451,2.27106,,,NONE,,0.08036,3.668,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.72894,0.9963,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0304,L006,CMOS_A,IDDQ_uA,uA,2.12052,2.13022,2.17744,,,NONE,,0.05692,2.684,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.82256,0.9987,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0305,L006,CMOS_A,IDDQ_uA,uA,2.45672,2.47805,2.62895,,,NONE,,0.17223,7.011,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.37105,0.9868,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0306,L006,CMOS_A,IDDQ_uA,uA,2.19367,2.18959,2.30988,,,NONE,,0.11621,5.297,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.69012,0.9952,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0307,L006,CMOS_A,IDDQ_uA,uA,2.08378,2.09356,2.1343,,,NONE,,0.05052,2.424,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.8657,0.9999,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0308,L006,CMOS_A,IDDQ_uA,uA,2.02654,2.02601,2.04845,,,NONE,,0.02191,1.081,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.95155,1.0021,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0309,L006,CMOS_A,IDDQ_uA,uA,2.02629,2.05339,2.01293,,,NONE,,-0.01336,-0.659,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.98707,1.0031,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0310,L006,CMOS_A,IDDQ_uA,uA,5.35143,5.52007,5.00229,,,NONE,,-0.34914,-6.524,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,34.99771,0.9242,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,MONITOR,B_UNCERTAIN_EXTRAPOLATION,True,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0311,L006,CMOS_A,IDDQ_uA,uA,1.86518,1.92524,1.97282,,,NONE,,0.10764,5.771,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.02718,1.0041,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0312,L006,CMOS_A,IDDQ_uA,uA,2.30296,2.29489,2.39735,,,NONE,,0.09439,4.099,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.60265,0.9929,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0313,L006,CMOS_A,IDDQ_uA,uA,1.99513,2.0154,2.00562,,,NONE,,0.01049,0.526,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.99438,1.0033,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0314,L006,CMOS_A,IDDQ_uA,uA,2.14595,2.12577,2.258,,,NONE,,0.11205,5.222,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.742,0.9966,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0315,L006,CMOS_A,IDDQ_uA,uA,2.02689,2.0464,2.04018,,,NONE,,0.01329,0.656,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.95982,1.0024,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0316,L006,CMOS_A,IDDQ_uA,uA,2.18494,2.23474,2.33435,,,NONE,,0.14941,6.838,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.66565,0.9946,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0317,L006,CMOS_A,IDDQ_uA,uA,2.51061,2.49999,2.60135,,,NONE,,0.09074,3.614,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.39865,0.9875,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0318,L006,CMOS_A,IDDQ_uA,uA,2.06287,2.04902,2.08152,,,NONE,,0.01865,0.904,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.91848,1.0013,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0319,L006,CMOS_A,IDDQ_uA,uA,2.09079,2.06114,2.07828,,,NONE,,-0.01251,-0.598,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.92172,1.0014,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0320,L006,CMOS_A,IDDQ_uA,uA,2.30998,2.29605,2.39978,,,NONE,,0.0898,3.888,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.60022,0.9929,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0321,L006,CMOS_A,IDDQ_uA,uA,2.42737,2.29328,2.57938,,,NONE,,0.15201,6.262,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.42062,0.9881,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0322,L006,CMOS_A,IDDQ_uA,uA,2.40655,2.46657,2.65247,,,NONE,,0.24592,10.219,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.34753,0.9862,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0323,L006,CMOS_A,IDDQ_uA,uA,2.13012,2.12945,2.21839,,,NONE,,0.08827,4.144,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.78161,0.9977,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0324,L006,CMOS_A,IDDQ_uA,uA,2.1535,2.21885,2.31047,,,NONE,,0.15697,7.289,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.68953,0.9952,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0325,L006,CMOS_A,IDDQ_uA,uA,1.91967,2.21116,6.71266,,,NONE,,4.79299,249.678,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,33.28734,0.879,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0326,L006,CMOS_A,IDDQ_uA,uA,2.01751,2.04786,1.9859,,,NONE,,-0.03161,-1.567,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.0141,1.0038,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0327,L006,CMOS_A,IDDQ_uA,uA,2.11582,2.21376,2.71944,,,NONE,,0.60362,28.529,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.28056,0.9844,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0328,L006,CMOS_A,IDDQ_uA,uA,2.5454,2.53524,2.64887,,,NONE,,0.10347,4.065,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.35113,0.9863,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0329,L006,CMOS_A,IDDQ_uA,uA,2.2101,2.17904,2.26793,,,NONE,,0.05783,2.617,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.73207,0.9964,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0330,L006,CMOS_A,IDDQ_uA,uA,2.04835,2.11252,2.12716,,,NONE,,0.07881,3.848,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.87284,1.0001,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0331,L006,CMOS_A,IDDQ_uA,uA,1.91858,1.88486,1.95787,,,NONE,,0.03929,2.048,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.04213,1.0045,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0332,L006,CMOS_A,IDDQ_uA,uA,2.09659,2.09725,2.17433,,,NONE,,0.07774,3.708,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.82567,0.9988,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0333,L006,CMOS_A,IDDQ_uA,uA,2.12961,2.1259,2.21187,,,NONE,,0.08226,3.863,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.78813,0.9978,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0538,L011,CMOS_B,IDDQ_uA,uA,1.64904,1.64007,1.71562,,,NONE,,0.06658,4.038,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.28438,1.0051,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0539,L011,CMOS_B,IDDQ_uA,uA,1.26771,1.2697,1.4489,,,NONE,,0.18119,14.292,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.5511,1.0198,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0540,L011,CMOS_B,IDDQ_uA,uA,1.89945,1.92188,2.1124,,,NONE,,0.21295,11.211,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.8876,0.9833,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0541,L011,CMOS_B,IDDQ_uA,uA,2.03338,2.04718,2.16336,,,NONE,,0.12998,6.392,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.83664,0.9805,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0542,L011,CMOS_B,IDDQ_uA,uA,1.79205,1.81697,1.89418,,,NONE,,0.10213,5.699,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.10582,0.9953,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0543,L011,CMOS_B,IDDQ_uA,uA,1.53586,1.61047,1.68482,,,NONE,,0.14896,9.699,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.31518,1.0068,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0544,L011,CMOS_B,IDDQ_uA,uA,1.68155,1.71693,2.3718,,,NONE,,0.69025,41.049,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.6282,0.9691,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0545,L011,CMOS_B,IDDQ_uA,uA,2.25341,2.23538,2.39145,,,NONE,,0.13804,6.126,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.60855,0.968,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0546,L011,CMOS_B,IDDQ_uA,uA,1.97442,1.92788,2.10003,,,NONE,,0.12561,6.362,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.89997,0.984,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0547,L011,CMOS_B,IDDQ_uA,uA,1.93052,1.95199,2.17279,,,NONE,,0.24227,12.55,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.82721,0.98,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0548,L011,CMOS_B,IDDQ_uA,uA,1.83696,1.78902,1.91479,,,NONE,,0.07783,4.237,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.08521,0.9942,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0549,L011,CMOS_B,IDDQ_uA,uA,1.76038,1.78802,1.83035,,,NONE,,0.06997,3.975,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.16965,0.9988,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0550,L011,CMOS_B,IDDQ_uA,uA,1.64395,1.67683,1.77212,,,NONE,,0.12817,7.797,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.22788,1.002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0551,L011,CMOS_B,IDDQ_uA,uA,1.57887,1.57927,1.67242,,,NONE,,0.09355,5.925,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.32758,1.0075,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0552,L011,CMOS_B,IDDQ_uA,uA,1.90648,2.20671,3.32485,,,NONE,,1.41837,74.397,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,16.67515,0.9167,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0553,L011,CMOS_B,IDDQ_uA,uA,1.64551,1.62561,1.72393,,,NONE,,0.07842,4.766,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.27607,1.0047,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0554,L011,CMOS_B,IDDQ_uA,uA,1.80362,1.81877,1.89553,,,NONE,,0.09191,5.096,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.10447,0.9952,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0555,L011,CMOS_B,IDDQ_uA,uA,2.03258,2.02159,2.13923,,,NONE,,0.10665,5.247,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.86077,0.9818,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0556,L011,CMOS_B,IDDQ_uA,uA,1.74085,1.72273,1.85834,,,NONE,,0.11749,6.749,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.14166,0.9973,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0557,L011,CMOS_B,IDDQ_uA,uA,1.97143,2.1854,3.30636,,,NONE,,1.33493,67.714,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,16.69364,0.9177,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0558,L011,CMOS_B,IDDQ_uA,uA,2.24394,2.19075,2.35189,,,NONE,,0.10795,4.811,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.64811,0.9702,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0559,L011,CMOS_B,IDDQ_uA,uA,1.86686,2.01284,2.14044,,,NONE,,0.27358,14.655,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.85956,0.9818,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0560,L011,CMOS_B,IDDQ_uA,uA,1.81431,1.80615,1.92689,,,NONE,,0.11258,6.205,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.07311,0.9935,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0561,L011,CMOS_B,IDDQ_uA,uA,1.5243,1.54157,1.65706,,,NONE,,0.13276,8.709,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.34294,1.0084,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0562,L011,CMOS_B,IDDQ_uA,uA,1.5279,1.58421,1.63891,,,NONE,,0.11101,7.265,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.36109,1.0093,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0563,L011,CMOS_B,IDDQ_uA,uA,1.89424,1.95638,2.07706,,,NONE,,0.18282,9.651,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.92294,0.9853,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0564,L011,CMOS_B,IDDQ_uA,uA,1.82218,1.91378,2.01121,,,NONE,,0.18903,10.374,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.98879,0.9889,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0565,L011,CMOS_B,IDDQ_uA,uA,1.75945,1.76599,1.82443,,,NONE,,0.06498,3.693,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,18.17557,0.9991,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0566,L011,CMOS_B,IDDQ_uA,uA,2.05541,2.03799,2.16139,,,NONE,,0.10598,5.156,1.80897,1.8173,0.32095,1.95551,20.0,UPPER,CALIBRATED_PROXY,17.83861,0.9806,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
