component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02627,0.06059602649006622,PASS,,A_OK,PASS,,0.0673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02628,0.07947019867549669,PASS,,A_OK,PASS,,0.08830022075055188,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02629,0.7360927152317881,PASS,,A_OK,PASS,,0.8178807947019867,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02630,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02631,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02632,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02633,0.12913907284768214,PASS,,A_OK,PASS,,0.1434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02634,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02635,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02636,0.8264900662251656,PASS,,A_OK,PASS,,0.9183222958057395,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02637,0.6536423841059603,PASS,,A_OK,PASS,,0.7262693156732892,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02638,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02639,0.606953642384106,PASS,,A_OK,PASS,,0.67439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02640,0.36258278145695366,PASS,,A_OK,PASS,,0.40286975717439294,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02641,0.2384105960264901,PASS,,A_OK,PASS,,0.26490066225165565,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02642,0.7162251655629139,PASS,,A_OK,PASS,,0.7958057395143487,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02643,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02644,0.2185430463576159,PASS,,A_OK,PASS,,0.24282560706401765,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02645,0.31788079470198677,PASS,,A_OK,PASS,,0.35320088300220753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02646,0.3804635761589404,PASS,,A_OK,PASS,,0.4227373068432671,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02647,0.5463576158940397,PASS,,A_OK,PASS,,0.6070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02648,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02649,0.16291390728476823,PASS,,A_OK,PASS,,0.18101545253863136,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02650,0.39437086092715234,PASS,,A_OK,PASS,,0.4381898454746137,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02651,0.2990066225165563,PASS,,A_OK,PASS,,0.3322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02652,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02653,0.8125827814569536,PASS,,A_OK,PASS,,0.9028697571743929,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02654,0.5056291390728477,PASS,,A_OK,PASS,,0.5618101545253863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02655,0.03079470198675497,PASS,,A_OK,PASS,,0.03421633554083885,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02656,0.20761589403973513,PASS,,A_OK,PASS,,0.2306843267108168,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02657,0.5592715231788079,PASS,,A_OK,PASS,,0.6214128035320088,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02658,0.4321192052980133,PASS,,A_OK,PASS,,0.48013245033112584,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02659,0.6486754966887418,PASS,,A_OK,PASS,,0.7207505518763797,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02660,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02661,0.5781456953642384,PASS,,A_OK,PASS,,0.6423841059602649,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02662,0.7251655629139073,PASS,,A_OK,PASS,,0.8057395143487859,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02663,0.03576158940397351,PASS,,A_OK,PASS,,0.039735099337748346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02664,0.7927152317880795,PASS,,A_OK,PASS,,0.8807947019867549,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02665,0.7738410596026489,PASS,,A_OK,PASS,,0.8598233995584988,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02666,0.4321192052980133,PASS,,A_OK,PASS,,0.48013245033112584,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02667,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02668,0.5205298013245033,PASS,,A_OK,PASS,,0.5783664459161147,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02669,0.4013245033112583,PASS,,A_OK,PASS,,0.445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02670,0.1271523178807947,PASS,,A_OK,PASS,,0.141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02671,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02672,0.42019867549668877,PASS,,A_OK,PASS,,0.46688741721854304,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02673,0.53841059602649,PASS,,A_OK,PASS,,0.5982339955849889,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02674,0.13311258278145696,PASS,,A_OK,PASS,,0.1479028697571744,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02675,0.3486754966887417,PASS,,A_OK,PASS,,0.38741721854304634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02676,0.6178807947019868,PASS,,A_OK,PASS,,0.6865342163355408,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02677,0.10629139072847683,PASS,,A_OK,PASS,,0.11810154525386314,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02678,0.03675496688741722,PASS,,A_OK,PASS,,0.04083885209713024,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02679,0.306953642384106,PASS,,A_OK,PASS,,0.34105960264900664,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02680,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02681,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02682,0.20264900662251656,PASS,,A_OK,PASS,,0.2251655629139073,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02683,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02684,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02685,0.13907284768211922,PASS,,A_OK,PASS,,0.1545253863134658,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02686,0.7350993377483444,PASS,,A_OK,PASS,,0.8167770419426048,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02687,0.25629139072847684,PASS,,A_OK,PASS,,0.2847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02688,0.8165562913907285,PASS,,A_OK,PASS,,0.9072847682119205,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02689,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02690,0.5145695364238411,PASS,,A_OK,PASS,,0.5717439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02691,0.45993377483443704,PASS,,A_OK,PASS,,0.5110375275938189,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02692,0.4380794701986755,PASS,,A_OK,PASS,,0.4867549668874172,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02693,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02694,0.5096026490066226,PASS,,A_OK,PASS,,0.5662251655629139,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02695,0.31986754966887415,PASS,,A_OK,PASS,,0.3554083885209713,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02696,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02697,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03071,0.37152317880794705,PASS,,A_OK,PASS,,0.41280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03072,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03073,0.03576158940397351,PASS,,A_OK,PASS,,0.039735099337748346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03074,0.5155629139072848,PASS,,A_OK,PASS,,0.5728476821192053,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03075,0.7082781456953643,PASS,,A_OK,PASS,,0.7869757174392936,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03076,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03077,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03078,0.8443708609271523,PASS,,A_OK,PASS,,0.9381898454746137,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03079,0.4172185430463576,PASS,,A_OK,PASS,,0.46357615894039733,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03080,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03081,0.23145695364238408,PASS,,A_OK,PASS,,0.2571743929359823,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03082,0.7350993377483444,PASS,,A_OK,PASS,,0.8167770419426048,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03083,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03084,0.3119205298013245,PASS,,A_OK,PASS,,0.3465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03085,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03086,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03087,0.3645695364238411,PASS,,A_OK,PASS,,0.40507726269315675,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03088,0.038741721854304634,PASS,,A_OK,PASS,,0.04304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03089,0.16390728476821192,PASS,,A_OK,PASS,,0.18211920529801323,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03090,0.48079470198675495,PASS,,A_OK,PASS,,0.5342163355408388,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03091,0.09039735099337748,PASS,,A_OK,PASS,,0.10044150110375276,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03092,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03093,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03094,0.43013245033112585,PASS,,A_OK,PASS,,0.47792494481236203,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03095,0.709271523178808,PASS,,A_OK,PASS,,0.7880794701986755,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03096,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03097,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03098,0.44304635761589406,PASS,,A_OK,PASS,,0.4922737306843267,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03099,0.3794701986754967,PASS,,A_OK,PASS,,0.4216335540838852,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03100,0.4996688741721854,PASS,,A_OK,PASS,,0.5551876379690949,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03101,0.8672185430463577,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0519624349122902,0.9635761589403974,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03102,0.3754966887417219,PASS,,A_OK,PASS,,0.41721854304635764,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03103,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03104,0.39337748344370865,PASS,,A_OK,PASS,,0.4370860927152318,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03105,0.04470198675496689,PASS,,A_OK,PASS,,0.04966887417218543,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03106,0.2413907284768212,PASS,,A_OK,PASS,,0.2682119205298013,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03107,0.3894039735099338,PASS,,A_OK,PASS,,0.4326710816777042,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03108,0.8890728476821192,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.314101482262481,0.9878587196467992,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03109,0.09437086092715231,PASS,,A_OK,PASS,,0.10485651214128035,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03110,0.3109271523178808,PASS,,A_OK,PASS,,0.3454746136865342,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03111,0.3754966887417219,PASS,,A_OK,PASS,,0.41721854304635764,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03112,0.7112582781456954,PASS,,A_OK,PASS,,0.7902869757174393,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03113,0.32384105960264903,PASS,,A_OK,PASS,,0.3598233995584989,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03114,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03115,0.04966887417218543,PASS,,A_OK,PASS,,0.05518763796909492,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03116,0.8056291390728477,PASS,,A_OK,PASS,,0.8951434878587197,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03117,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03118,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03119,0.09039735099337748,PASS,,A_OK,PASS,,0.10044150110375276,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03120,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03121,0.04867549668874172,PASS,,A_OK,PASS,,0.05408388520971302,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03122,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03123,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03124,0.26026490066225166,PASS,,A_OK,PASS,,0.2891832229580574,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03125,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03126,0.12218543046357616,PASS,,A_OK,PASS,,0.1357615894039735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03127,0.17880794701986755,PASS,,A_OK,PASS,,0.1986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03128,0.7102649006622517,PASS,,A_OK,PASS,,0.7891832229580574,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03129,0.06456953642384107,PASS,,A_OK,PASS,,0.0717439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03130,0.2662251655629139,PASS,,A_OK,PASS,,0.2958057395143488,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03131,0.2066225165562914,PASS,,A_OK,PASS,,0.22958057395143489,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03132,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03133,0.09536423841059603,PASS,,A_OK,PASS,,0.10596026490066225,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03134,0.766887417218543,PASS,,A_OK,PASS,,0.8520971302428256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03135,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03136,0.0576158940397351,PASS,,A_OK,PASS,,0.0640176600441501,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03137,0.2503311258278146,PASS,,A_OK,PASS,,0.2781456953642384,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03138,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03139,0.8890728476821192,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,4.527898736905627,0.9878587196467992,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03140,0.7350993377483444,PASS,,A_OK,PASS,,0.8167770419426048,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03141,0.5433774834437086,PASS,,A_OK,PASS,,0.6037527593818984,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03142,0.7082781456953643,PASS,,A_OK,PASS,,0.7869757174392936,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03143,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03144,0.002980132450331126,PASS,,A_OK,PASS,,0.0033112582781456954,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03145,0.528476821192053,PASS,,A_OK,PASS,,0.58719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03146,0.3228476821192053,PASS,,A_OK,PASS,,0.358719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03147,0.2811258278145695,PASS,,A_OK,PASS,,0.31236203090507725,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03148,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03149,0.17284768211920531,PASS,,A_OK,PASS,,0.19205298013245034,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03150,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03151,0.39933774834437086,PASS,,A_OK,PASS,,0.44370860927152317,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03222,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03223,0.4788079470198676,PASS,,A_OK,PASS,,0.5320088300220751,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03224,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03225,0.2662251655629139,PASS,,A_OK,PASS,,0.2958057395143488,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03226,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03227,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03228,0.5125827814569537,PASS,,A_OK,PASS,,0.5695364238410596,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03229,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03230,0.3655629139072848,PASS,,A_OK,PASS,,0.40618101545253865,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03231,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03232,0.8572847682119206,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.334044671981889,0.9525386313465783,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03233,0.5046357615894039,PASS,,A_OK,PASS,,0.5607064017660044,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03234,0.4162251655629139,PASS,,A_OK,PASS,,0.4624724061810154,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03235,0.22152317880794703,PASS,,A_OK,PASS,,0.24613686534216336,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03236,0.6715231788079471,PASS,,A_OK,PASS,,0.7461368653421634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03237,0.7619205298013245,PASS,,A_OK,PASS,,0.8465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03238,0.041721854304635764,PASS,,A_OK,PASS,,0.046357615894039736,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03239,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03240,0.11125827814569537,PASS,,A_OK,PASS,,0.12362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03241,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
