component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02642,0.32836147669966204,PASS,,A_OK,PASS,,0.3648460852218467,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02643,0.32135268880019563,PASS,,A_OK,PASS,,0.35705854311132845,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02644,0.3524813424204823,PASS,,A_OK,PASS,,0.3916459360227581,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02645,0.5547061192408531,PASS,,A_OK,PASS,,0.6163401324898368,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02646,0.3937086038610155,PASS,,A_OK,PASS,,0.43745400429001724,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02647,0.4544126043259426,PASS,,A_OK,PASS,,0.5049028936954918,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02648,0.3933566412608206,PASS,,A_OK,PASS,,0.43706293473424507,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02649,0.4878021945962331,PASS,,A_OK,PASS,,0.542002438440259,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02650,0.4818553137920503,PASS,,A_OK,PASS,,0.5353947931022781,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02651,0.49048392247433,PASS,,A_OK,PASS,,0.5449821360825888,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02652,0.4104329201803978,PASS,,A_OK,PASS,,0.4560365779782197,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02653,0.6684658552493449,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.9053455689203482,0.7427398391659388,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02654,0.43740051832804777,PASS,,A_OK,PASS,,0.4860005759200531,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02655,0.34673288445190836,PASS,,A_OK,PASS,,0.3852587605021204,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02656,0.34984435009878573,PASS,,A_OK,PASS,,0.3887159445542063,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02657,0.4306162184004202,PASS,,A_OK,PASS,,0.47846246488935573,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02658,0.44330454096819916,PASS,,A_OK,PASS,,0.4925606010757768,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02659,0.49812652484493236,PASS,,A_OK,PASS,,0.5534739164943693,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02660,0.47625804133019184,PASS,,A_OK,PASS,,0.5291756014779909,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02661,0.38578079915932156,PASS,,A_OK,PASS,,0.4286453323992462,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02662,0.5106711343883451,PASS,,A_OK,PASS,,0.5674123715426057,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02663,0.37132977246776655,PASS,,A_OK,PASS,,0.41258863607529617,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02664,0.5402479180368777,PASS,,A_OK,PASS,,0.6002754644854196,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02665,0.4469316510070994,PASS,,A_OK,PASS,,0.49659072334122156,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02666,0.412523438295006,PASS,,A_OK,PASS,,0.45835937588333997,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02667,0.3767918115726594,PASS,,A_OK,PASS,,0.418657568414066,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02668,0.29910181534924735,PASS,,A_OK,PASS,,0.3323353503880526,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02669,0.4416485559526112,PASS,,A_OK,PASS,,0.49072061772512354,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02670,0.3462306117466487,PASS,,A_OK,PASS,,0.38470067971849853,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02671,0.3139317061705276,PASS,,A_OK,PASS,,0.3488130068561418,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02672,0.5152758047935107,PASS,,A_OK,PASS,,0.5725286719927896,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02673,0.4690235077066141,PASS,,A_OK,PASS,,0.5211372307851267,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02674,0.4231956665872759,PASS,,A_OK,PASS,,0.4702174073191955,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02675,0.4407153538032863,PASS,,A_OK,PASS,,0.4896837264480959,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02676,0.40034490086220637,PASS,,A_OK,PASS,,0.44482766762467374,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02677,0.42836094601578906,PASS,,A_OK,PASS,,0.47595660668421,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02678,0.3492734056588755,PASS,,A_OK,PASS,,0.388081561843195,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02679,0.4278253875400232,PASS,,A_OK,PASS,,0.47536154171113687,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02680,0.34836269305784284,PASS,,A_OK,PASS,,0.3870696589531587,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02681,0.31753921736425006,PASS,,A_OK,PASS,,0.3528213526269445,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02682,0.44520909359584526,PASS,,A_OK,PASS,,0.4946767706620503,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02683,0.33116197179978607,PASS,,A_OK,PASS,,0.36795774644420676,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02684,0.29815159747584563,PASS,,A_OK,PASS,,0.33127955275093957,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02685,0.3198480656862375,PASS,,A_OK,PASS,,0.355386739651375,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02686,0.4751557320616954,PASS,,A_OK,PASS,,0.5279508134018838,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02687,0.5018011076612994,PASS,,A_OK,PASS,,0.5575567862903327,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02688,0.5650054050538184,PASS,,A_OK,PASS,,0.6277837833931315,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02689,0.5449533585561928,PASS,,A_OK,PASS,,0.605503731729103,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02690,0.41116588023911926,PASS,,A_OK,PASS,,0.45685097804346586,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02691,0.3946581640667279,PASS,,A_OK,PASS,,0.4385090711852532,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02692,0.4064001504291003,PASS,,A_OK,PASS,,0.45155572269900035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02693,0.5892943795245367,PASS,,A_OK,PASS,,0.6547715328050407,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02694,0.38066763496557127,PASS,,A_OK,PASS,,0.4229640388506347,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02695,0.4367390929880238,PASS,,A_OK,PASS,,0.48526565887558204,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02696,0.32843985749470245,PASS,,A_OK,PASS,,0.3649331749941138,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02697,0.3316077862857473,PASS,,A_OK,PASS,,0.3684530958730525,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03071,0.3268806474652787,PASS,,A_OK,PASS,,0.3632007194058652,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03072,0.33516662677017567,PASS,,A_OK,PASS,,0.37240736307797295,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03073,0.36949616388341905,PASS,,A_OK,PASS,,0.4105512932037989,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03074,0.35232671599457827,PASS,,A_OK,PASS,,0.3914741288828647,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03075,0.5651025518311222,PASS,,A_OK,PASS,,0.6278917242568025,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03076,0.38267891828877576,PASS,,A_OK,PASS,,0.4251987980986397,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03077,0.3998552805463381,PASS,,A_OK,PASS,,0.44428364505148676,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03078,0.2300276461013129,PASS,,A_OK,PASS,,0.25558627344590323,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03079,0.37815715991386345,PASS,,A_OK,PASS,,0.4201746221265149,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03080,0.43483818391707585,PASS,,A_OK,PASS,,0.48315353768563984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03081,0.3628938416899258,PASS,,A_OK,PASS,,0.40321537965547305,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03082,0.5143306563432654,PASS,,A_OK,PASS,,0.5714785070480726,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03083,0.3526461332165321,PASS,,A_OK,PASS,,0.3918290369072579,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03084,0.39862190133855635,PASS,,A_OK,PASS,,0.44291322370950703,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03085,0.4468272934838751,PASS,,A_OK,PASS,,0.496474770537639,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03086,0.5869432331114285,PASS,,A_OK,PASS,,0.6521591479015872,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03087,0.30415337564661477,PASS,,A_OK,PASS,,0.3379481951629053,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03088,0.25893820211038654,PASS,,A_OK,PASS,,0.28770911345598504,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03089,0.42849081685671053,PASS,,A_OK,PASS,,0.47610090761856727,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03090,0.34193913931767933,PASS,,A_OK,PASS,,0.37993237701964366,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03091,0.32822627407869476,PASS,,A_OK,PASS,,0.3646958600874386,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03092,0.2944367065727361,PASS,,A_OK,PASS,,0.32715189619192897,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03093,0.3863087295531703,PASS,,A_OK,PASS,,0.42923192172574476,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03094,0.4231808434188748,PASS,,A_OK,PASS,,0.4702009371320831,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03095,0.22862017804177487,PASS,,A_OK,PASS,,0.2540224200464165,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03096,0.49862485033818016,PASS,,A_OK,PASS,,0.5540276114868669,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03097,0.4112530570516201,PASS,,A_OK,PASS,,0.45694784116846676,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03098,0.4511709001658096,PASS,,A_OK,PASS,,0.5013010001842328,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03099,0.44280257697906056,PASS,,A_OK,PASS,,0.49200286331006726,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03100,0.35576508426450026,PASS,,A_OK,PASS,,0.3952945380716669,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03101,0.4000125316426212,PASS,,A_OK,PASS,,0.4444583684918013,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03102,0.3401619072107259,PASS,,A_OK,PASS,,0.3779576746785843,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03103,0.2621563429099314,PASS,,A_OK,PASS,,0.2912848254554793,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03104,0.3341822446248676,PASS,,A_OK,PASS,,0.3713136051387418,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03105,0.3005091970959274,PASS,,A_OK,PASS,,0.3338991078843637,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03106,0.4400581116141046,PASS,,A_OK,PASS,,0.4889534573490051,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03107,0.42253746717959045,PASS,,A_OK,PASS,,0.4694860746439894,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03108,0.3165869982367803,PASS,,A_OK,PASS,,0.35176333137420035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03109,0.4418364217404089,PASS,,A_OK,PASS,,0.4909293574893432,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03110,0.23336383059034174,PASS,,A_OK,PASS,,0.2592931451003797,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03111,0.47960670262996985,PASS,,A_OK,PASS,,0.532896336255522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03112,0.38645475050461325,PASS,,A_OK,PASS,,0.429394167227348,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03113,0.5753285241623387,PASS,,A_OK,PASS,,0.6392539157359318,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03114,0.38917179300388655,PASS,,A_OK,PASS,,0.4324131033376517,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03115,0.28009872062263025,PASS,,A_OK,PASS,,0.31122080069181135,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03116,0.6249646151347469,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5186483201085479,0.6944051279274965,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03117,0.45273234723194833,PASS,,A_OK,PASS,,0.5030359413688315,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03118,0.3758888815743865,PASS,,A_OK,PASS,,0.4176543128604294,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03119,0.30645236198583375,PASS,,A_OK,PASS,,0.34050262442870416,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03120,0.4287021883654932,PASS,,A_OK,PASS,,0.47633576485054796,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03121,0.4301073259678394,PASS,,A_OK,PASS,,0.4778970288531549,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03122,0.33403708349423494,PASS,,A_OK,PASS,,0.37115231499359436,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03123,0.4373186485964681,PASS,,A_OK,PASS,,0.4859096095516312,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03124,0.2920356765431754,PASS,,A_OK,PASS,,0.32448408504797266,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03125,0.43751563028013113,PASS,,A_OK,PASS,,0.4861284780890346,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03126,0.3506270722394742,PASS,,A_OK,PASS,,0.38958563582163797,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03127,0.412805409812915,PASS,,A_OK,PASS,,0.4586726775699056,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03128,0.39418499517965994,PASS,,A_OK,PASS,,0.4379833279773999,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03129,0.32313456380236744,PASS,,A_OK,PASS,,0.35903840422485267,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03130,0.4435843971666531,PASS,,A_OK,PASS,,0.49287155240739233,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03131,0.27804822903166443,PASS,,A_OK,PASS,,0.3089424767018494,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03132,0.533940565159069,PASS,,A_OK,PASS,,0.5932672946211877,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03133,0.41207220852384335,PASS,,A_OK,PASS,,0.457858009470937,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03134,0.41500968768761004,PASS,,A_OK,PASS,,0.4611218752084556,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03135,0.5273494032749239,PASS,,A_OK,PASS,,0.585943781416582,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03136,0.3999598068121734,PASS,,A_OK,PASS,,0.4443997853468593,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03137,0.40510991663103685,PASS,,A_OK,PASS,,0.45012212959004094,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03138,0.3880562363555493,PASS,,A_OK,PASS,,0.43117359595061033,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03139,0.522462434527168,PASS,,A_OK,PASS,,0.5805138161412977,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03140,0.2997940652942725,PASS,,A_OK,PASS,,0.3331045169936361,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03141,0.4292723927298109,PASS,,A_OK,PASS,,0.4769693252553454,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03142,0.4888317356810575,PASS,,A_OK,PASS,,0.5431463729789527,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03143,0.29705370702324857,PASS,,A_OK,PASS,,0.3300596744702762,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03144,0.24308847563069902,PASS,,A_OK,PASS,,0.27009830625633224,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03145,0.3861224044706149,PASS,,A_OK,PASS,,0.42902489385623876,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03146,0.43295140402379323,PASS,,A_OK,PASS,,0.4810571155819925,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03147,0.4620238288764605,PASS,,A_OK,PASS,,0.5133598098627339,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03148,0.4929135963797576,PASS,,A_OK,PASS,,0.5476817737552863,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03149,0.2974994917685702,PASS,,A_OK,PASS,,0.3305549908539669,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03150,0.43386608339382265,PASS,,A_OK,PASS,,0.4820734259931363,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03151,0.43019420437138595,PASS,,A_OK,PASS,,0.47799356041265106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03222,0.4388840958172677,PASS,,A_OK,PASS,,0.4876489953525197,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03223,0.5399183163705175,PASS,,A_OK,PASS,,0.599909240411686,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03224,0.34582811907275585,PASS,,A_OK,PASS,,0.3842534656363954,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03225,0.3437631961579444,PASS,,A_OK,PASS,,0.3819591068421604,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03226,0.2030515555857786,PASS,,A_OK,PASS,,0.22561283953975397,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03227,0.595195327741418,PASS,,A_OK,PASS,,0.6613281419349089,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03228,0.376680834595525,PASS,,A_OK,PASS,,0.4185342606616944,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03229,0.37027144224029374,PASS,,A_OK,PASS,,0.4114127136003264,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03230,0.4100012861260494,PASS,,A_OK,PASS,,0.45555698458449934,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03231,0.47162826413095643,PASS,,A_OK,PASS,,0.5240314045899516,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03232,0.8372270789123472,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.334044671981889,0.930252309902608,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03233,0.46505511567846763,PASS,,A_OK,PASS,,0.5167279063094085,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03234,0.5226844225279867,PASS,,A_OK,PASS,,0.5807604694755408,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03235,0.4046706146799705,PASS,,A_OK,PASS,,0.44963401631107835,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03236,0.49277770343482086,PASS,,A_OK,PASS,,0.5475307815942454,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03237,0.3488715780956981,PASS,,A_OK,PASS,,0.38763508677299785,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03238,0.24562137113015722,PASS,,A_OK,PASS,,0.27291263458906356,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03239,0.3648806464292357,PASS,,A_OK,PASS,,0.4054229404769285,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03240,0.3345059664471673,PASS,,A_OK,PASS,,0.37167329605240806,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03241,0.40085615187105506,PASS,,A_OK,PASS,,0.44539572430117225,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03242,0.23460594431871332,PASS,,A_OK,PASS,,0.260673271465237,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03243,0.5496391937834986,PASS,,A_OK,PASS,,0.6107102153149984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03244,0.8235981892847121,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,6.297880570430416,0.9151090992052356,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03245,0.18121340171702108,PASS,,A_OK,PASS,,0.2013482241300234,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03246,0.26049948351408275,PASS,,A_OK,PASS,,0.289443870571203,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03247,0.5813933931953728,PASS,,A_OK,PASS,,0.6459926591059697,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03248,0.391181919877634,PASS,,A_OK,PASS,,0.4346465776418156,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03249,0.2220196201501259,PASS,,A_OK,PASS,,0.24668846683347323,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03250,0.251306519794642,PASS,,A_OK,PASS,,0.2792294664384911,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03251,0.38354690972414934,PASS,,A_OK,PASS,,0.42616323302683257,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03252,0.25964581881235,PASS,,A_OK,PASS,,0.2884953542359444,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03253,0.4230757517543825,PASS,,A_OK,PASS,,0.47008416861598057,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03254,0.403770591777847,PASS,,A_OK,PASS,,0.44863399086427447,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03255,0.46525659378729217,PASS,,A_OK,PASS,,0.5169517708747691,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03256,0.45426219980015536,PASS,,A_OK,PASS,,0.5047357775557282,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
