component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02637,0.4296829514141042,PASS,,A_OK,PASS,,0.4774255015712269,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02638,0.42802181624482594,PASS,,A_OK,PASS,,0.47557979582758436,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02639,0.3314219187304909,PASS,,A_OK,PASS,,0.36824657636721214,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02640,0.4476310242498693,PASS,,A_OK,PASS,,0.497367804722077,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02641,0.48361229533888755,PASS,,A_OK,PASS,,0.5373469948209861,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02642,0.3998308091159691,PASS,,A_OK,PASS,,0.444256454573299,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02643,0.32781655826086964,PASS,,A_OK,PASS,,0.36424062028985515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02644,0.3524813424204823,PASS,,A_OK,PASS,,0.3916459360227581,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02645,0.5547061192408531,PASS,,A_OK,PASS,,0.6163401324898368,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02646,0.4297688298547964,PASS,,A_OK,PASS,,0.4775209220608849,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02647,0.45878440921267954,PASS,,A_OK,PASS,,0.509760454680755,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02648,0.3933566412608206,PASS,,A_OK,PASS,,0.43706293473424507,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02649,0.4878021945962331,PASS,,A_OK,PASS,,0.542002438440259,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02650,0.48322613565015426,PASS,,A_OK,PASS,,0.5369179285001714,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02651,0.49048392247433,PASS,,A_OK,PASS,,0.5449821360825888,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02652,0.4104329201803978,PASS,,A_OK,PASS,,0.4560365779782197,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02653,0.6684658552493449,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.9053455689203482,0.7427398391659388,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02654,0.43740051832804777,PASS,,A_OK,PASS,,0.4860005759200531,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02655,0.34673288445190836,PASS,,A_OK,PASS,,0.3852587605021204,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02656,0.43153359969367083,PASS,,A_OK,PASS,,0.47948177743741205,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02657,0.4306162184004202,PASS,,A_OK,PASS,,0.47846246488935573,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02658,0.44330454096819916,PASS,,A_OK,PASS,,0.4925606010757768,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02659,0.5093829714216003,PASS,,A_OK,PASS,,0.5659810793573337,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02660,0.49037502247364345,PASS,,A_OK,PASS,,0.5448611360818261,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02661,0.3910336846491489,PASS,,A_OK,PASS,,0.4344818718323876,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02662,0.5175366252093327,PASS,,A_OK,PASS,,0.5750406946770363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02663,0.3739822634403993,PASS,,A_OK,PASS,,0.4155358482671103,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02664,0.5424188757887689,PASS,,A_OK,PASS,,0.6026876397652987,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02665,0.4870784954305045,PASS,,A_OK,PASS,,0.5411983282561161,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02666,0.42518635297122465,PASS,,A_OK,PASS,,0.4724292810791385,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02667,0.3767918115726594,PASS,,A_OK,PASS,,0.418657568414066,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02668,0.34076820135343805,PASS,,A_OK,PASS,,0.3786313348371534,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02669,0.4416485559526112,PASS,,A_OK,PASS,,0.49072061772512354,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02670,0.3531764373172425,PASS,,A_OK,PASS,,0.392418263685825,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02671,0.3139317061705276,PASS,,A_OK,PASS,,0.3488130068561418,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02672,0.5152758047935107,PASS,,A_OK,PASS,,0.5725286719927896,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02673,0.4690235077066141,PASS,,A_OK,PASS,,0.5211372307851267,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02674,0.42526301797195676,PASS,,A_OK,PASS,,0.47251446441328526,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02675,0.4407153538032863,PASS,,A_OK,PASS,,0.4896837264480959,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02676,0.449586446884778,PASS,,A_OK,PASS,,0.4995404965386422,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02677,0.42836094601578906,PASS,,A_OK,PASS,,0.47595660668421,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02678,0.3492734056588755,PASS,,A_OK,PASS,,0.388081561843195,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02679,0.43875485283551446,PASS,,A_OK,PASS,,0.48750539203946053,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02680,0.44490498879491436,PASS,,A_OK,PASS,,0.4943388764387937,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02681,0.37911844002422146,PASS,,A_OK,PASS,,0.4212427111380238,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02682,0.44520909359584526,PASS,,A_OK,PASS,,0.4946767706620503,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02683,0.36010581667553954,PASS,,A_OK,PASS,,0.4001175740839328,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02684,0.29815159747584563,PASS,,A_OK,PASS,,0.33127955275093957,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02685,0.3338995224967325,PASS,,A_OK,PASS,,0.37099946944081386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02686,0.4867002430565589,PASS,,A_OK,PASS,,0.540778047840621,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02687,0.5018011076612994,PASS,,A_OK,PASS,,0.5575567862903327,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02688,0.6069012150542685,PASS,,A_OK,PASS,,0.6743346833936317,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02689,0.5449533585561928,PASS,,A_OK,PASS,,0.605503731729103,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02690,0.4364684600873861,PASS,,A_OK,PASS,,0.4849649556526512,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02691,0.4555087704468726,PASS,,A_OK,PASS,,0.5061208560520807,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02692,0.4064001504291003,PASS,,A_OK,PASS,,0.45155572269900035,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02693,0.5906486064622032,PASS,,A_OK,PASS,,0.656276229402448,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02694,0.47353660169948386,PASS,,A_OK,PASS,,0.5261517796660932,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02695,0.4530979183843421,PASS,,A_OK,PASS,,0.5034421315381579,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02696,0.3532986382790359,PASS,,A_OK,PASS,,0.3925540425322621,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02697,0.3397549269814367,PASS,,A_OK,PASS,,0.37750547442381854,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03071,0.3268806474652787,PASS,,A_OK,PASS,,0.3632007194058652,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03072,0.33516662677017567,PASS,,A_OK,PASS,,0.37240736307797295,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03073,0.36949616388341905,PASS,,A_OK,PASS,,0.4105512932037989,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03074,0.4474198271374678,PASS,,A_OK,PASS,,0.4971331412638531,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03075,0.5651025518311222,PASS,,A_OK,PASS,,0.6278917242568025,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03076,0.38748719045920976,PASS,,A_OK,PASS,,0.43054132273245527,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03077,0.45658186225035285,PASS,,A_OK,PASS,,0.5073131802781699,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03078,0.36933509167249434,PASS,,A_OK,PASS,,0.41037232408054924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03079,0.38347523968464786,PASS,,A_OK,PASS,,0.42608359964960874,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03080,0.48586653164870724,PASS,,A_OK,PASS,,0.5398517018318969,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03081,0.37494395993618573,PASS,,A_OK,PASS,,0.41660439992909526,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03082,0.5143306563432654,PASS,,A_OK,PASS,,0.5714785070480726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03083,0.39340827352835045,PASS,,A_OK,PASS,,0.43712030392038936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03084,0.42865591664902375,PASS,,A_OK,PASS,,0.4762843518322486,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03085,0.4468272934838751,PASS,,A_OK,PASS,,0.496474770537639,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03086,0.6394436005151967,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.357930075954895,0.7104928894613296,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03087,0.41647559287294955,PASS,,A_OK,PASS,,0.4627506587477217,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03088,0.29153278560644924,PASS,,A_OK,PASS,,0.3239253173404991,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03089,0.42849081685671053,PASS,,A_OK,PASS,,0.47610090761856727,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03090,0.3987329202751588,PASS,,A_OK,PASS,,0.4430365780835097,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03091,0.3386973699927126,PASS,,A_OK,PASS,,0.376330411103014,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03092,0.2944367065727361,PASS,,A_OK,PASS,,0.32715189619192897,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03093,0.39346366714777187,PASS,,A_OK,PASS,,0.43718185238641316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03094,0.4231808434188748,PASS,,A_OK,PASS,,0.4702009371320831,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03095,0.266551510439027,PASS,,A_OK,PASS,,0.2961683449322522,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03096,0.49862485033818016,PASS,,A_OK,PASS,,0.5540276114868669,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03097,0.4112530570516201,PASS,,A_OK,PASS,,0.45694784116846676,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03098,0.49137090964148816,PASS,,A_OK,PASS,,0.5459676773794313,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03099,0.44280257697906056,PASS,,A_OK,PASS,,0.49200286331006726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03100,0.43545281949045944,PASS,,A_OK,PASS,,0.48383646610051045,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03101,0.4000125316426212,PASS,,A_OK,PASS,,0.4444583684918013,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03102,0.42644225117615475,PASS,,A_OK,PASS,,0.4738247235290608,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03103,0.3076605706598817,PASS,,A_OK,PASS,,0.34184507851097967,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03104,0.3834777265743007,PASS,,A_OK,PASS,,0.4260863628603341,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03105,0.32624865341235465,PASS,,A_OK,PASS,,0.36249850379150517,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03106,0.4400581116141046,PASS,,A_OK,PASS,,0.4889534573490051,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03107,0.45971996302678625,PASS,,A_OK,PASS,,0.5107999589186514,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03108,0.6239125933208316,PASS,,A_OK,PASS,,0.693236214800924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03109,0.4418364217404089,PASS,,A_OK,PASS,,0.4909293574893432,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03110,0.23336383059034174,PASS,,A_OK,PASS,,0.2592931451003797,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03111,0.47960670262996985,PASS,,A_OK,PASS,,0.532896336255522,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03112,0.44669577829154306,PASS,,A_OK,PASS,,0.49632864254615894,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03113,0.5935566618216903,PASS,,A_OK,PASS,,0.6595074020241003,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03114,0.41830661186843904,PASS,,A_OK,PASS,,0.4647851242982656,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03115,0.28009872062263025,PASS,,A_OK,PASS,,0.31122080069181135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03116,0.6269368157682745,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.095022955610033,0.6965964619647494,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03117,0.4533864972738843,PASS,,A_OK,PASS,,0.5037627747487603,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03118,0.3805421457504705,PASS,,A_OK,PASS,,0.42282460638941166,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03119,0.31884820423494725,PASS,,A_OK,PASS,,0.35427578248327474,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03120,0.48752493548456244,PASS,,A_OK,PASS,,0.5416943727606249,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03121,0.4301073259678394,PASS,,A_OK,PASS,,0.4778970288531549,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03122,0.33403708349423494,PASS,,A_OK,PASS,,0.37115231499359436,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03123,0.47577016242609077,PASS,,A_OK,PASS,,0.5286335138067675,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03124,0.32041508573906663,PASS,,A_OK,PASS,,0.35601676193229626,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03125,0.4388569999983221,PASS,,A_OK,PASS,,0.48761888888702454,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03126,0.3506270722394742,PASS,,A_OK,PASS,,0.38958563582163797,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03127,0.412805409812915,PASS,,A_OK,PASS,,0.4586726775699056,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03128,0.45206977483482297,PASS,,A_OK,PASS,,0.50229974981647,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03129,0.32313456380236744,PASS,,A_OK,PASS,,0.35903840422485267,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03130,0.4435843971666531,PASS,,A_OK,PASS,,0.49287155240739233,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03131,0.35252220253393224,PASS,,A_OK,PASS,,0.3916913361488136,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03132,0.533940565159069,PASS,,A_OK,PASS,,0.5932672946211877,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03133,0.41912634940031146,PASS,,A_OK,PASS,,0.46569594377812384,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03134,0.41500968768761004,PASS,,A_OK,PASS,,0.4611218752084556,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03135,0.5273494032749239,PASS,,A_OK,PASS,,0.585943781416582,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03136,0.41735493933987033,PASS,,A_OK,PASS,,0.4637277103776337,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03137,0.40510991663103685,PASS,,A_OK,PASS,,0.45012212959004094,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03138,0.3880562363555493,PASS,,A_OK,PASS,,0.43117359595061033,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03139,0.6706741700713064,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.5358132164618743,0.7451935223014515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03140,0.33958903350601805,PASS,,A_OK,PASS,,0.37732114834002006,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03141,0.4483433879499392,PASS,,A_OK,PASS,,0.4981593199443769,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03142,0.4888317356810575,PASS,,A_OK,PASS,,0.5431463729789527,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03143,0.33622358007841274,PASS,,A_OK,PASS,,0.3735817556426808,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03144,0.25137438905763154,PASS,,A_OK,PASS,,0.2793048767307017,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03145,0.3873261332488111,PASS,,A_OK,PASS,,0.43036237027645674,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03146,0.43295140402379323,PASS,,A_OK,PASS,,0.4810571155819925,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03147,0.4620238288764605,PASS,,A_OK,PASS,,0.5133598098627339,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03148,0.4929135963797576,PASS,,A_OK,PASS,,0.5476817737552863,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03149,0.2974994917685702,PASS,,A_OK,PASS,,0.3305549908539669,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03150,0.43386608339382265,PASS,,A_OK,PASS,,0.4820734259931363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03151,0.4421052738818272,PASS,,A_OK,PASS,,0.49122808209091906,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03222,0.48565180641533945,PASS,,A_OK,PASS,,0.539613118239266,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03223,0.5399183163705175,PASS,,A_OK,PASS,,0.599909240411686,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03224,0.34582811907275585,PASS,,A_OK,PASS,,0.3842534656363954,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03225,0.34697912920549995,PASS,,A_OK,PASS,,0.38553236578388883,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03226,0.23064364079666952,PASS,,A_OK,PASS,,0.25627071199629947,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03227,0.6204177779796667,PASS,,A_OK,PASS,,0.6893530866440741,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03228,0.4105122875442832,PASS,,A_OK,PASS,,0.4561247639380924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03229,0.37027144224029374,PASS,,A_OK,PASS,,0.4114127136003264,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03230,0.4100012861260494,PASS,,A_OK,PASS,,0.45555698458449934,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03231,0.47162826413095643,PASS,,A_OK,PASS,,0.5240314045899516,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03232,0.8372270789123472,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.334044671981889,0.930252309902608,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03233,0.4875830543059935,PASS,,A_OK,PASS,,0.5417589492288817,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03234,0.5264814462294867,PASS,,A_OK,PASS,,0.5849793846994297,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03235,0.4175409323679801,PASS,,A_OK,PASS,,0.46393436929775567,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03236,0.5300744227037553,PASS,,A_OK,PASS,,0.5889715807819503,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03237,0.3488715780956981,PASS,,A_OK,PASS,,0.38763508677299785,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03238,0.2492494776691937,PASS,,A_OK,PASS,,0.2769438640768819,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03239,0.4161726180321232,PASS,,A_OK,PASS,,0.46241402003569243,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03240,0.3370260013865091,PASS,,A_OK,PASS,,0.374473334873899,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03241,0.40085615187105506,PASS,,A_OK,PASS,,0.44539572430117225,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03242,0.2769912424913812,PASS,,A_OK,PASS,,0.3077680472126457,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03243,0.5674954103240502,PASS,,A_OK,PASS,,0.6305504559156112,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03244,0.8799265922527247,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,10.096090681345814,0.9776962136141386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03245,0.21143586524384145,PASS,,A_OK,PASS,,0.23492873915982382,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03246,0.313795295910898,PASS,,A_OK,PASS,,0.34866143990099774,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03247,0.5813933931953728,PASS,,A_OK,PASS,,0.6459926591059697,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03248,0.47657192480741845,PASS,,A_OK,PASS,,0.5295243608971316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03249,0.26185915030236573,PASS,,A_OK,PASS,,0.290954611447073,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03250,0.3184600364186296,PASS,,A_OK,PASS,,0.3538444849095884,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
