component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C00248,A_L04,DIGITAL_CMOS,CMOS_A,1.001418,1.011409,1.021683,1.030455,0.015472,0.015866,0.015975,0.015932,85.864482,86.041498,86.158697,86.247577,9.207335,9.215175,9.464358,9.69516,8.029621,8.076002,8.27582,8.383416,6.698654,6.771923,6.873793,7.221785
C00249,A_L04,DIGITAL_CMOS,CMOS_A,1.496177,1.457923,1.500765,1.526279,0.015023,0.015528,0.015683,0.015633,96.97377,97.663006,98.038061,97.627367,9.484962,9.40294,9.430933,9.455532,7.718293,7.738954,7.741362,7.698844,7.172879,7.216611,7.168122,7.189938
C00250,A_L04,DIGITAL_CMOS,CMOS_A,1.253084,1.277001,1.277713,1.287712,0.022817,0.022922,0.023412,0.02334,86.218816,85.577352,85.638502,85.38213,9.121232,9.099649,9.14069,9.223626,7.256462,7.303753,7.407992,7.394241,6.813607,6.869219,6.877799,6.922351
C00251,A_L04,DIGITAL_CMOS,CMOS_A,1.109707,1.11358,1.13829,1.152741,0.012332,0.012845,0.013193,0.013481,85.788671,86.722673,88.866156,88.778465,10.163465,10.162302,10.148817,10.168126,7.27315,7.313268,7.264601,7.303366,7.442743,7.405899,7.367022,7.404417
C00252,A_L04,DIGITAL_CMOS,CMOS_A,1.420417,1.456971,1.460625,1.505362,0.015001,0.014905,0.015782,0.016577,89.903531,90.595406,92.172925,93.894081,8.974861,9.105983,9.322133,9.548886,8.184519,8.262809,8.425573,8.496935,7.022004,7.050079,7.246647,7.370413
C00253,A_L04,DIGITAL_CMOS,CMOS_A,1.365058,1.370998,1.38681,1.388062,0.018108,0.018004,0.018208,0.018457,93.000489,92.941022,93.502539,93.218933,8.98135,9.065932,9.09789,9.167744,7.337799,7.381348,7.42551,7.453937,7.273628,7.216029,7.275033,7.292494
C00254,A_L04,DIGITAL_CMOS,CMOS_A,1.051141,1.08151,1.12236,1.146291,0.013447,0.01391,0.014368,0.014796,91.780785,92.88592,94.156609,95.508262,9.350373,9.430798,9.422888,9.49541,7.996338,8.073477,7.95213,8.009919,7.37081,7.397808,7.381663,7.432908
C00255,A_L04,DIGITAL_CMOS,CMOS_A,2.055236,2.072603,2.085629,2.352545,0.022179,0.023263,0.024271,0.033639,84.480752,83.976374,85.165669,86.540027,9.290712,9.312996,9.321537,9.317394,7.632697,7.67457,7.722034,7.749837,7.281455,7.240378,7.3425,7.317736
C00256,A_L04,DIGITAL_CMOS,CMOS_A,1.664879,1.694557,1.704908,1.770423,0.018751,0.019193,0.019593,0.020475,89.452019,89.844738,91.673444,93.381012,9.207426,9.326971,9.429006,9.504797,7.633492,7.667606,7.815058,7.947661,7.242476,7.343558,7.581308,7.715785
C00257,A_L04,DIGITAL_CMOS,CMOS_A,1.160504,1.154382,1.166411,1.164963,0.018008,0.018275,0.018501,0.018542,88.148608,88.674544,89.240442,88.676321,8.851351,8.763369,8.862835,8.821356,8.033194,8.059062,8.144234,8.090996,7.490876,7.437964,7.458818,7.468863
C00258,A_L04,DIGITAL_CMOS,CMOS_A,1.234014,1.22115,1.231837,1.230516,0.018366,0.018535,0.018337,0.018688,90.982972,90.25526,91.195341,91.897198,9.128441,9.076893,9.117277,9.135082,7.810078,7.823614,7.816889,7.832863,6.949444,6.981155,6.95475,7.033207
C00259,A_L04,DIGITAL_CMOS,CMOS_A,1.720216,1.754743,1.75979,1.785956,0.025886,0.026496,0.02753,0.028199,90.165003,89.783398,90.816468,91.175063,9.397093,9.328615,9.383274,9.4028,8.459057,8.495547,8.463221,8.508476,6.836159,6.860443,6.937723,6.97798
C00260,A_L04,DIGITAL_CMOS,CMOS_A,1.478576,1.499316,1.501742,1.515952,0.015244,0.015304,0.015619,0.015587,96.802197,97.903111,97.842193,97.560689,9.046971,9.15788,9.216714,9.386872,7.153598,7.20252,7.330279,7.468267,6.795594,6.901081,7.048865,7.123342
C00261,A_L04,DIGITAL_CMOS,CMOS_A,1.280661,1.327523,1.346507,1.379875,0.020694,0.021188,0.022213,0.023625,93.311716,93.853307,94.684748,96.741459,9.331997,9.376107,9.434511,9.39871,8.011932,7.93443,7.968402,8.028502,7.393237,7.300207,7.338437,7.415611
C00262,A_L04,DIGITAL_CMOS,CMOS_A,1.894669,1.905485,1.892974,1.885163,0.017898,0.017891,0.017973,0.017934,84.358405,83.840414,84.66305,84.184581,9.428572,9.557228,9.716024,9.965108,8.25212,8.396476,8.552488,8.766551,7.398301,7.51605,7.722947,7.967781
C00263,A_L04,DIGITAL_CMOS,CMOS_A,1.013755,1.039546,1.044773,1.06725,0.015592,0.016122,0.016583,0.01685,91.481868,91.966549,93.17749,93.448102,8.972094,8.96046,9.015787,8.997619,7.821457,7.803719,7.773205,7.788527,6.866677,6.925417,7.032713,7.034487
C00264,A_L04,DIGITAL_CMOS,CMOS_A,1.800634,1.801649,1.785168,1.838303,0.024194,0.024543,0.024857,0.025289,89.340572,89.620651,89.501642,90.231586,9.479665,9.56002,9.704456,9.902551,7.544932,7.64337,7.824408,7.998417,7.075154,7.108409,7.439835,7.713047
C00265,A_L04,DIGITAL_CMOS,CMOS_A,1.580995,1.586666,1.659421,1.689963,0.019386,0.019889,0.020444,0.020838,90.444459,90.453383,91.502268,91.825853,9.333804,9.338234,9.344968,9.414554,7.908828,7.954194,7.800681,7.900928,7.256315,7.290445,7.3557,7.418895
C00266,A_L04,DIGITAL_CMOS,CMOS_A,1.292348,1.29636,1.337147,1.35426,0.014622,0.014953,0.015689,0.015944,92.878544,92.917742,93.983548,95.925122,9.306538,9.401391,9.550485,9.552348,7.757464,7.877553,8.009075,8.008133,6.913668,7.08761,7.145894,7.226435
C00267,A_L04,DIGITAL_CMOS,CMOS_A,1.346949,1.336286,1.39061,1.417451,0.018226,0.018725,0.019322,0.01949,93.172721,95.499382,94.743442,96.543679,9.155334,9.122626,9.18784,9.216,7.294246,7.34554,7.366656,7.381741,6.916961,6.882048,6.909964,6.950536
C00268,A_L04,DIGITAL_CMOS,CMOS_A,1.279434,1.319689,1.313223,1.374212,0.018757,0.019501,0.020642,0.021171,94.120136,94.333984,96.203436,97.870253,9.967854,10.030192,9.975285,9.995775,8.406531,8.370622,8.405685,8.467943,7.429075,7.406819,7.386222,7.437964
C00269,A_L04,DIGITAL_CMOS,CMOS_A,1.253852,1.27126,1.289583,1.313595,0.021917,0.022794,0.023485,0.024512,89.878739,91.102308,91.106153,91.872765,9.227712,9.370084,9.595184,9.689203,7.760638,7.900324,7.998024,8.011378,6.753699,6.89185,7.027136,7.153767
C00270,A_L04,DIGITAL_CMOS,CMOS_A,0.980801,0.984816,1.030202,1.0374,0.012656,0.012822,0.01348,0.014082,86.574865,87.388222,89.366554,90.831443,9.032065,8.979158,9.083761,9.096548,7.586112,7.61047,7.67881,7.709016,7.275934,7.285804,7.322034,7.345304
C00271,A_L04,DIGITAL_CMOS,CMOS_A,1.666955,1.731419,1.838236,1.904278,0.020817,0.021472,0.021419,0.021994,92.395869,92.456632,94.026214,93.318116,9.520168,9.733715,9.830066,10.106758,7.898044,7.880235,8.001259,8.128992,7.294282,7.368022,7.56315,7.724434
C00272,A_L04,DIGITAL_CMOS,CMOS_A,1.28942,1.284848,1.348263,1.38241,0.017403,0.017577,0.018297,0.018828,91.8479,92.504081,93.179557,96.142177,9.121137,9.102323,9.162319,9.168711,7.430342,7.524601,7.536092,7.555993,6.558682,6.594166,6.654686,6.665243
C00273,A_L04,DIGITAL_CMOS,CMOS_A,1.718029,1.705947,1.756174,1.827579,0.011113,0.011344,0.011418,0.01143,93.924551,93.058024,94.785933,96.571175,9.554721,9.60376,9.792419,9.999315,8.317845,8.468613,8.466473,8.576845,7.149521,7.331882,7.603781,7.735155
C00274,A_L04,DIGITAL_CMOS,CMOS_A,1.468547,1.485904,1.497524,1.508004,0.020948,0.021171,0.021371,0.021712,88.929504,88.530026,88.450587,88.028628,9.444193,9.357286,9.408252,9.441719,7.577906,7.580444,7.700716,7.732773,7.732744,7.781325,7.829357,7.867214
C00275,A_L04,DIGITAL_CMOS,CMOS_A,0.955653,0.941456,0.934603,0.946526,0.008928,0.009102,0.009183,0.009316,88.791562,89.028526,88.435389,87.847377,8.911348,8.901423,8.990351,9.013975,7.837712,7.703054,7.773698,7.767832,7.17846,7.138942,7.235299,7.31186
C00276,A_L04,DIGITAL_CMOS,CMOS_A,1.254657,1.280102,1.287789,1.325124,0.016515,0.016868,0.017407,0.017384,91.161133,91.311114,92.30328,93.223546,8.834648,8.896925,8.898682,8.874477,7.35058,7.452138,7.508372,7.493288,6.709512,6.666918,6.767138,6.763505
C00277,A_L04,DIGITAL_CMOS,CMOS_A,1.231304,1.265902,1.299003,1.303778,0.016967,0.017701,0.018143,0.018795,87.574774,89.127381,88.241452,89.092862,9.213404,9.191807,9.198833,9.216508,7.771042,7.832907,7.814027,7.902186,7.363592,7.397551,7.453813,7.374458
C00278,A_L04,DIGITAL_CMOS,CMOS_A,1.280926,1.305104,1.34531,1.370306,0.018716,0.019472,0.020416,0.021077,91.302107,91.880966,91.654547,92.106587,8.765342,8.864334,8.908834,8.949583,7.656487,7.767329,7.908667,7.923571,6.967881,7.053284,7.202648,7.317646
C00279,A_L04,DIGITAL_CMOS,CMOS_A,1.201911,1.214445,1.242928,1.293404,0.014344,0.01494,0.015347,0.016052,86.160359,86.471978,88.774253,90.112905,9.409756,9.347285,9.379021,9.368265,8.176915,8.195483,8.275665,8.257307,7.809493,7.816183,7.839494,7.927158
C00280,A_L04,DIGITAL_CMOS,CMOS_A,1.499562,1.472269,1.544617,1.54799,0.013983,0.014308,0.014795,0.015177,87.849684,88.668412,89.548588,89.518323,8.761887,8.859124,9.024093,9.170399,7.682561,7.816145,7.980066,8.040703,7.049029,7.169424,7.312759,7.468216
C00281,A_L04,DIGITAL_CMOS,CMOS_A,1.352296,1.38334,1.423065,1.467939,0.013766,0.01429,0.014999,0.01601,86.010647,87.2858,87.416366,89.325467,8.855829,8.902192,9.08301,9.148756,7.583966,7.578064,7.640623,7.798335,6.54818,6.587703,6.765713,6.982112
C00282,A_L04,DIGITAL_CMOS,CMOS_A,1.886066,1.93077,1.958643,1.943467,0.016146,0.016854,0.017463,0.017882,87.308077,88.975201,89.091033,90.502533,9.652237,9.761239,9.890053,9.969951,8.161592,8.246119,8.38964,8.614757,7.430075,7.519483,7.622192,7.847255
C00283,A_L04,DIGITAL_CMOS,CMOS_A,1.468295,1.469044,1.487657,1.484012,0.019279,0.019334,0.019185,0.0193,96.957848,98.855172,98.096349,98.36446,8.940926,8.871618,9.033517,9.059502,7.355026,7.368462,7.455452,7.384464,6.727391,6.696388,6.775522,6.822074
C00284,A_L04,DIGITAL_CMOS,CMOS_A,1.0946,1.106278,1.150739,1.18026,0.014488,0.015032,0.015332,0.015474,89.084445,88.869449,90.127915,90.646775,9.322994,9.389975,9.374878,9.428518,7.709872,7.696158,7.769395,7.752745,7.329824,7.347358,7.322394,7.329863
C00285,A_L04,DIGITAL_CMOS,CMOS_A,1.660038,1.650617,1.710829,1.667609,0.017143,0.017315,0.017634,0.017883,85.792583,85.305832,86.229714,86.546164,9.446582,9.441663,9.571808,9.719524,7.667117,7.714047,7.805149,7.965366,6.572739,6.580195,6.760085,6.857393
C00286,A_L04,DIGITAL_CMOS,CMOS_A,1.267841,1.287772,1.326881,1.389709,0.014928,0.014966,0.016319,0.016597,84.849063,85.256344,86.648611,88.944581,8.860094,8.892536,9.031195,9.157019,7.077331,7.112171,7.258309,7.216171,7.230847,7.308221,7.366135,7.46481
C00287,A_L04,DIGITAL_CMOS,CMOS_A,2.163211,2.160926,2.136109,2.158638,0.025973,0.026052,0.026381,0.02669,91.686876,92.059206,92.68208,94.035447,8.981526,8.978251,9.069205,9.147059,6.946047,6.93476,6.977876,7.059634,6.768498,6.724576,6.818646,6.757739
C00288,A_L04,DIGITAL_CMOS,CMOS_A,1.151345,1.187216,1.201812,1.231922,0.021747,0.021936,0.022189,0.022911,91.217696,92.815056,94.375773,94.225875,8.975264,8.991302,8.963038,9.015229,7.69654,7.735633,7.761666,7.81012,6.978764,6.972241,7.043113,7.050387
C00289,A_L04,DIGITAL_CMOS,CMOS_A,1.531064,1.551137,1.575291,1.583109,0.011283,0.011348,0.011462,0.011593,91.447394,92.264559,91.765632,91.295841,8.746247,8.715056,8.75443,8.712662,7.329292,7.366618,7.396386,7.429305,6.800425,6.851402,6.881809,6.871042
C00290,A_L04,DIGITAL_CMOS,CMOS_A,1.284529,1.307242,1.325909,1.389923,0.016006,0.016505,0.017047,0.018073,92.617762,92.254395,94.290177,95.35411,9.811756,9.85688,9.883482,9.837476,8.032433,7.974707,8.055621,8.098786,7.596598,7.546757,7.648401,7.58933
C00291,A_L04,DIGITAL_CMOS,CMOS_A,0.901966,0.903429,0.934149,0.960371,0.023474,0.024344,0.025088,0.025924,87.411668,87.295107,87.61163,88.731611,8.889396,8.926382,9.075048,9.133205,7.738957,7.775211,7.85537,8.104623,7.33914,7.432972,7.568877,7.601149
C00292,A_L04,DIGITAL_CMOS,CMOS_A,1.001135,1.005781,1.037766,1.006024,0.02134,0.020974,0.020946,0.021307,87.255508,87.381332,88.273822,88.50005,9.119379,9.109236,9.122349,9.136449,7.554294,7.59548,7.583935,7.639894,7.355585,7.363392,7.355434,7.363793
C00293,A_L04,DIGITAL_CMOS,CMOS_A,1.052517,1.072419,1.0769,1.095881,0.01788,0.018104,0.018075,0.01819,90.788149,91.189347,90.307305,91.280646,8.941545,8.884757,8.92261,8.931387,8.141562,8.186978,8.270921,8.347598,7.27264,7.283517,7.33376,7.390433
C00294,A_L04,DIGITAL_CMOS,CMOS_A,1.32121,1.340645,1.388007,1.415772,0.013502,0.013733,0.014681,0.01535,95.750848,96.203446,97.295213,98.372091,8.92072,9.006968,9.063015,9.056507,7.595285,7.737809,7.847976,7.896468,7.571869,7.65289,7.751841,7.810145
C00295,A_L04,DIGITAL_CMOS,CMOS_A,1.468406,1.493093,1.541052,1.535122,0.012535,0.012425,0.013122,0.013596,94.67326,94.604802,95.540238,95.853883,8.995926,9.09149,9.183411,9.327995,7.770451,7.895007,8.089233,8.176662,7.500217,7.55197,7.637701,7.959336
C00296,A_L04,DIGITAL_CMOS,CMOS_A,1.318899,1.326675,1.363459,1.381218,0.013179,0.013606,0.014126,0.013963,81.542827,81.311124,82.522776,82.52565,9.473123,9.442728,9.488878,9.506232,7.886668,7.914548,7.918657,8.000904,7.412104,7.391537,7.407833,7.466319
C00297,A_L05,DIGITAL_CMOS,CMOS_A,1.326798,1.334075,1.367754,1.348906,0.026222,0.026195,0.026924,0.027265,93.75122,93.900956,95.666569,97.107654,9.853187,9.939062,10.092667,10.258271,8.55882,8.919293,9.220356,9.426375,8.076745,8.320721,8.517075,8.758306
C00298,A_L05,DIGITAL_CMOS,CMOS_A,1.44327,1.445929,1.484148,1.460352,0.021201,0.021985,0.022373,0.022445,91.854408,92.27057,93.256924,94.020995,9.674282,9.746723,9.774505,9.891998,8.685832,8.683429,8.784422,8.769565,8.060774,8.031111,8.060987,8.100284
C00299,A_L05,DIGITAL_CMOS,CMOS_A,1.210363,1.20473,1.245552,1.251085,0.013161,0.013155,0.01362,0.014225,94.5497,95.160584,96.126462,97.29543,8.820738,8.909302,9.08199,9.273245,8.458451,8.593949,8.900656,9.181484,8.363104,8.470914,8.968138,9.14435
C00300,A_L05,DIGITAL_CMOS,CMOS_A,1.636788,1.669494,1.627242,1.636991,0.017258,0.017348,0.017253,0.017454,95.184221,95.95148,95.480213,95.237927,9.525397,9.578745,9.766326,10.003439,8.477617,8.614698,8.807391,9.035878,8.280235,8.341188,8.607142,9.008371
C00301,A_L05,DIGITAL_CMOS,CMOS_A,1.299925,1.325035,1.351614,1.363714,0.011188,0.011352,0.01183,0.011835,96.3403,98.976896,98.926563,101.823176,8.976245,9.047685,9.262828,9.488369,8.220591,8.325351,8.683503,9.116313,7.876847,8.078817,8.546742,9.0406
C00302,A_L05,DIGITAL_CMOS,CMOS_A,1.486937,1.49518,1.529406,1.531749,0.011399,0.01182,0.011686,0.011913,92.905175,93.542662,93.386133,93.851464,8.955631,9.077618,9.172969,9.173462,8.551511,8.719977,8.86726,8.957698,7.743893,7.940404,8.284486,8.580912
C00303,A_L05,DIGITAL_CMOS,CMOS_A,1.011912,1.010232,1.027373,1.0404,0.01323,0.013593,0.014163,0.014259,84.386304,83.692334,85.050423,85.800778,9.314201,9.354303,9.305036,9.36106,8.530849,8.511695,8.697684,8.700638,8.40273,8.436672,8.55921,8.561779
C00304,A_L05,DIGITAL_CMOS,CMOS_A,1.205657,1.213266,1.217584,1.245893,0.015841,0.01617,0.016508,0.016777,87.261021,88.478832,90.061997,90.459543,9.653878,9.642513,9.738915,9.840798,8.429215,8.414263,8.543843,8.634047,7.983079,7.945106,7.985157,7.999679
C00305,A_L05,DIGITAL_CMOS,CMOS_A,1.493214,1.529572,1.508993,1.533874,0.021772,0.022239,0.023289,0.024097,97.716954,97.944612,98.488341,101.233667,9.62744,9.773634,10.058384,10.187476,8.385202,8.647842,8.820528,9.006661,7.897058,8.067029,8.329931,8.484129
C00306,A_L05,DIGITAL_CMOS,CMOS_A,1.011821,1.017182,1.014829,1.013879,0.01204,0.012283,0.012008,0.012205,91.433975,92.125208,90.991824,91.996407,9.736798,9.721115,9.682493,9.692081,8.954783,9.042743,9.141023,9.252621,7.8927,7.866909,8.008473,8.078634
C00307,A_L05,DIGITAL_CMOS,CMOS_A,1.451869,1.463732,1.470586,1.489777,0.01852,0.018584,0.019188,0.019525,89.023529,89.143561,92.134349,91.203316,9.258338,9.292661,9.460775,9.635699,8.323512,8.467366,8.777558,9.055023,7.734847,7.853485,8.351351,8.742356
C00308,A_L05,DIGITAL_CMOS,CMOS_A,1.176565,1.162612,1.195534,1.253762,0.02497,0.025518,0.026193,0.027418,88.631169,89.56869,90.321775,92.544534,8.94495,9.187933,9.281172,9.446935,8.05409,8.189741,8.66072,8.797901,7.652737,7.82556,8.048852,8.182589
C00309,A_L05,DIGITAL_CMOS,CMOS_A,1.290004,1.289576,1.301736,1.32378,0.014606,0.014767,0.015042,0.01534,85.528919,84.898889,85.673378,85.899571,9.70962,9.759964,10.043883,10.285948,8.915596,9.118143,9.529793,9.87428,7.882865,8.03028,8.344325,8.798301
C00310,A_L05,DIGITAL_CMOS,CMOS_A,1.436877,1.455128,1.45463,1.491484,0.01657,0.016685,0.017631,0.018207,88.004647,87.887451,88.992723,90.57748,9.329417,9.227173,9.243166,9.288655,8.306888,8.322866,8.423597,8.514372,7.687802,7.719453,7.790851,7.804127
C00311,A_L05,DIGITAL_CMOS,CMOS_A,1.97653,1.941047,1.950346,2.018913,0.015777,0.016001,0.016005,0.015632,94.557194,94.372838,94.66292,94.041206,9.219038,9.289995,9.617755,9.934292,8.69077,8.787509,9.267841,9.752728,7.963905,8.093065,8.543331,8.983395
C00312,A_L05,DIGITAL_CMOS,CMOS_A,1.396574,1.428702,1.416964,1.395697,0.018341,0.018908,0.018949,0.018864,91.339667,91.273732,91.139613,91.674392,9.733686,9.767516,9.781383,9.775878,8.725192,8.84412,8.927126,8.997826,8.137049,8.234799,8.234645,8.412848
C00313,A_L05,DIGITAL_CMOS,CMOS_A,1.878032,1.842333,1.867943,1.907936,0.012685,0.012947,0.012948,0.012974,97.421295,98.143531,98.256496,98.280261,9.507873,9.495924,9.553712,9.570285,8.618852,8.654786,8.656801,8.768626,7.88239,7.844165,7.903877,7.866162
C00314,A_L05,DIGITAL_CMOS,CMOS_A,1.055999,1.047797,1.070941,1.06355,0.011359,0.011476,0.011368,0.011589,90.339029,90.462354,91.019822,91.020196,9.384316,9.453549,9.563256,9.544868,7.514926,7.485292,7.599457,7.601968,7.85617,7.854649,7.878591,7.940297
C00315,A_L05,DIGITAL_CMOS,CMOS_A,1.450892,1.487665,1.543797,1.581262,0.018063,0.018399,0.018785,0.019081,95.826585,96.231983,97.916132,100.319263,8.742749,8.801861,8.966127,9.115973,8.057141,8.037198,8.343913,8.686157,7.911617,8.077531,8.632218,9.13617
C00316,A_L05,DIGITAL_CMOS,CMOS_A,1.20277,1.22855,1.241493,1.249987,0.019767,0.020956,0.021224,0.021997,92.921803,92.887123,94.470736,95.37634,9.425377,9.550187,9.621203,9.839643,8.33707,8.596385,9.028151,9.377092,7.87757,8.159704,8.437981,8.641667
C00317,A_L05,DIGITAL_CMOS,CMOS_A,1.208899,1.193673,1.19318,1.213522,0.017332,0.017274,0.017231,0.017175,96.888999,96.300131,97.046819,96.764552,9.341055,9.391543,9.368408,9.363871,8.037389,7.981731,8.043007,8.066894,8.123824,8.161876,8.305852,8.341083
C00318,A_L05,DIGITAL_CMOS,CMOS_A,1.61994,1.658363,1.597424,1.635589,0.010945,0.010916,0.010865,0.010972,86.768279,87.288767,86.081095,86.946229,9.491759,9.664766,9.788388,9.871017,8.260144,8.55354,8.897756,9.10256,8.132996,8.412125,8.62462,8.742909
C00319,A_L05,DIGITAL_CMOS,CMOS_A,2.02219,2.02475,2.023867,2.052422,0.03386,0.033925,0.034512,0.034368,98.329018,98.411352,99.470021,99.160524,9.173925,9.127958,9.23932,9.257529,8.079936,8.119669,8.167707,8.325462,7.784503,7.723671,7.926549,8.013977
C00320,A_L05,DIGITAL_CMOS,CMOS_A,1.819775,1.855401,1.813248,1.886358,0.018347,0.01902,0.019279,0.01985,87.983535,88.861748,88.855691,89.3359,8.329098,8.369247,8.435449,8.464176,7.282452,7.207401,7.286374,7.281905,7.484258,7.51164,7.69458,7.814885
C00321,A_L05,DIGITAL_CMOS,CMOS_A,1.175011,1.156747,1.179218,1.146748,0.013312,0.013342,0.013777,0.013806,92.499713,92.567334,92.391425,91.812817,9.484382,9.550886,9.576853,9.54526,8.497628,8.444498,8.555817,8.580874,8.590491,8.612657,8.690411,8.71003
C00322,A_L05,DIGITAL_CMOS,CMOS_A,1.504142,1.526262,1.585166,1.567472,0.016967,0.017321,0.017746,0.017946,97.729602,98.842612,98.682822,100.133887,9.709675,9.760373,9.800396,9.774967,8.374561,8.363122,8.388035,8.412246,8.893268,8.828106,8.92837,8.81666
C00323,A_L05,DIGITAL_CMOS,CMOS_A,1.382175,1.370659,1.4066,1.469294,0.020867,0.021041,0.022245,0.022809,96.628379,97.423044,98.228546,100.875263,9.508219,9.610862,9.72797,9.841827,7.94977,8.216789,8.352709,8.531194,8.476011,8.498059,8.751636,8.966461
C00324,A_L05,DIGITAL_CMOS,CMOS_A,1.761674,1.736529,1.790562,1.796857,0.0156,0.01578,0.015939,0.016107,92.325461,94.165291,95.426529,96.384277,9.79899,9.79023,9.828758,9.914151,8.733204,8.692095,8.844236,8.973776,8.120389,8.162,8.114414,8.215876
C00325,A_L05,DIGITAL_CMOS,CMOS_A,1.745337,1.720987,1.770841,1.741212,0.020938,0.020955,0.021204,0.021398,89.708947,90.10318,90.60749,89.533584,9.215152,9.361723,9.547188,9.559458,7.415678,7.549132,7.673722,7.776135,7.882085,7.987787,8.245081,8.431677
C00326,A_L05,DIGITAL_CMOS,CMOS_A,1.479909,1.524218,1.561031,1.647419,0.025646,0.026171,0.02689,0.027725,91.422553,92.389311,92.762489,94.207118,9.11733,9.234277,9.329318,9.380151,8.315647,8.390436,8.559652,8.759678,8.456968,8.627516,8.892425,9.05018
C00327,A_L05,DIGITAL_CMOS,CMOS_A,1.237196,1.219559,1.23882,1.279141,0.016887,0.017006,0.017362,0.017736,90.479753,91.162415,91.921713,92.908314,9.357593,9.421284,9.522561,9.766769,8.247489,8.336171,8.640227,8.84851,7.956247,8.033256,8.54216,9.005903
C00328,A_L05,DIGITAL_CMOS,CMOS_A,1.167556,1.22285,1.258267,1.279526,0.014897,0.014933,0.015533,0.016132,87.715208,87.455624,89.84328,91.298814,9.499349,9.66778,9.683647,9.794287,8.394781,8.459449,8.76082,8.971208,8.625619,8.734318,9.006561,9.039947
C00329,A_L05,DIGITAL_CMOS,CMOS_A,1.098014,1.067373,1.091006,1.078897,0.021056,0.021096,0.021346,0.02123,85.430117,85.416124,85.509637,85.266899,9.577353,9.629443,9.613328,9.675297,8.272933,8.371323,8.398566,8.555528,8.14571,8.159559,8.19043,8.279546
C00330,A_L05,DIGITAL_CMOS,CMOS_A,1.435174,1.454531,1.48604,1.508672,0.024287,0.025586,0.026554,0.027191,91.429936,91.604437,92.376514,92.925012,9.262975,9.308654,9.331594,9.406957,8.21256,8.27002,8.298962,8.320231,8.684361,8.747153,8.825748,8.911724
C00331,A_L05,DIGITAL_CMOS,CMOS_A,1.612972,1.623094,1.613583,1.677556,0.026162,0.026312,0.026552,0.02623,99.128454,98.729293,98.544947,98.975148,10.053679,10.166573,10.167471,10.165365,8.5321,8.552963,8.577352,8.605873,8.284588,8.287911,8.441306,8.473172
C00332,A_L05,DIGITAL_CMOS,CMOS_A,1.736493,1.802443,1.886057,1.938286,0.017227,0.017613,0.017692,0.017701,100.887346,102.517935,103.546935,103.748676,9.08371,9.137354,9.377834,9.521486,8.158255,8.42418,8.976679,9.506939,8.456216,8.634349,9.159057,9.687132
C00333,A_L05,DIGITAL_CMOS,CMOS_A,1.447756,1.45812,1.448852,1.483085,0.015506,0.015346,0.015976,0.016321,96.923966,98.311889,98.222403,100.184137,9.278712,9.26501,9.367316,9.454201,9.023441,9.070838,9.068718,9.139683,7.752299,7.79236,7.774884,7.791153
C00334,A_L05,DIGITAL_CMOS,CMOS_A,1.567589,1.604531,1.615831,1.654692,0.014432,0.014763,0.015052,0.015346,91.34321,92.175375,92.260026,92.860503,8.41888,8.482758,8.629707,8.727068,8.165471,8.264749,8.661459,9.023715,7.305362,7.309128,7.551688,7.812513
C00335,A_L05,DIGITAL_CMOS,CMOS_A,1.502292,1.538066,1.540266,1.545196,0.016684,0.017309,0.017643,0.018095,92.755209,93.115598,94.134331,94.713917,9.716266,9.788145,10.007379,10.185567,9.193953,9.443334,9.818369,10.023937,8.904545,9.027117,9.297209,9.50534
