component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02641,0.48361229533888755,PASS,,A_OK,PASS,,0.5373469948209861,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02642,0.32836147669966204,PASS,,A_OK,PASS,,0.3648460852218467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02643,0.32213259935564825,PASS,,A_OK,PASS,,0.3579251103951647,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02644,0.3524813424204823,PASS,,A_OK,PASS,,0.3916459360227581,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02645,0.5547061192408531,PASS,,A_OK,PASS,,0.6163401324898368,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02646,0.4000733110400543,PASS,,A_OK,PASS,,0.44452590115561585,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02647,0.45878440921267954,PASS,,A_OK,PASS,,0.509760454680755,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02648,0.3933566412608206,PASS,,A_OK,PASS,,0.43706293473424507,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02649,0.4878021945962331,PASS,,A_OK,PASS,,0.542002438440259,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02650,0.48322613565015426,PASS,,A_OK,PASS,,0.5369179285001714,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02651,0.49048392247433,PASS,,A_OK,PASS,,0.5449821360825888,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02652,0.4104329201803978,PASS,,A_OK,PASS,,0.4560365779782197,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02653,0.6684658552493449,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.9053455689203482,0.7427398391659388,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02654,0.43740051832804777,PASS,,A_OK,PASS,,0.4860005759200531,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02655,0.34673288445190836,PASS,,A_OK,PASS,,0.3852587605021204,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02656,0.34984435009878573,PASS,,A_OK,PASS,,0.3887159445542063,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02657,0.4306162184004202,PASS,,A_OK,PASS,,0.47846246488935573,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02658,0.44330454096819916,PASS,,A_OK,PASS,,0.4925606010757768,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02659,0.49812652484493236,PASS,,A_OK,PASS,,0.5534739164943693,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02660,0.47625804133019184,PASS,,A_OK,PASS,,0.5291756014779909,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02661,0.3910336846491489,PASS,,A_OK,PASS,,0.4344818718323876,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02662,0.5175366252093327,PASS,,A_OK,PASS,,0.5750406946770363,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02663,0.3739822634403993,PASS,,A_OK,PASS,,0.4155358482671103,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02664,0.5424188757887689,PASS,,A_OK,PASS,,0.6026876397652987,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02665,0.4870784954305045,PASS,,A_OK,PASS,,0.5411983282561161,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02666,0.416879998481234,PASS,,A_OK,PASS,,0.46319999831248226,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02667,0.3767918115726594,PASS,,A_OK,PASS,,0.418657568414066,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02668,0.33818602185420027,PASS,,A_OK,PASS,,0.37576224650466694,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02669,0.4416485559526112,PASS,,A_OK,PASS,,0.49072061772512354,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02670,0.3462306117466487,PASS,,A_OK,PASS,,0.38470067971849853,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02671,0.3139317061705276,PASS,,A_OK,PASS,,0.3488130068561418,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02672,0.5152758047935107,PASS,,A_OK,PASS,,0.5725286719927896,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02673,0.4690235077066141,PASS,,A_OK,PASS,,0.5211372307851267,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02674,0.42526301797195676,PASS,,A_OK,PASS,,0.47251446441328526,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02675,0.4407153538032863,PASS,,A_OK,PASS,,0.4896837264480959,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02676,0.42119945036491924,PASS,,A_OK,PASS,,0.4679993892943547,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02677,0.42836094601578906,PASS,,A_OK,PASS,,0.47595660668421,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02678,0.3492734056588755,PASS,,A_OK,PASS,,0.388081561843195,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02679,0.43875485283551446,PASS,,A_OK,PASS,,0.48750539203946053,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02680,0.4248624094346396,PASS,,A_OK,PASS,,0.4720693438162662,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02681,0.33038573008786304,PASS,,A_OK,PASS,,0.36709525565318113,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02682,0.44520909359584526,PASS,,A_OK,PASS,,0.4946767706620503,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02683,0.36010581667553954,PASS,,A_OK,PASS,,0.4001175740839328,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02684,0.29815159747584563,PASS,,A_OK,PASS,,0.33127955275093957,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02685,0.3338995224967325,PASS,,A_OK,PASS,,0.37099946944081386,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02686,0.47627025801585815,PASS,,A_OK,PASS,,0.5291891755731757,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02687,0.5018011076612994,PASS,,A_OK,PASS,,0.5575567862903327,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02688,0.5928476509545408,PASS,,A_OK,PASS,,0.658719612171712,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02689,0.5449533585561928,PASS,,A_OK,PASS,,0.605503731729103,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02690,0.4364684600873861,PASS,,A_OK,PASS,,0.4849649556526512,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02691,0.4555087704468726,PASS,,A_OK,PASS,,0.5061208560520807,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02692,0.4064001504291003,PASS,,A_OK,PASS,,0.45155572269900035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02693,0.5906486064622032,PASS,,A_OK,PASS,,0.656276229402448,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02694,0.46354895201969193,PASS,,A_OK,PASS,,0.515054391132991,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02695,0.4530979183843421,PASS,,A_OK,PASS,,0.5034421315381579,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02696,0.3532986382790359,PASS,,A_OK,PASS,,0.3925540425322621,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02697,0.3317569728511359,PASS,,A_OK,PASS,,0.3686188587234843,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03071,0.3268806474652787,PASS,,A_OK,PASS,,0.3632007194058652,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03072,0.33516662677017567,PASS,,A_OK,PASS,,0.37240736307797295,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03073,0.36949616388341905,PASS,,A_OK,PASS,,0.4105512932037989,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03074,0.3958934356401495,PASS,,A_OK,PASS,,0.43988159515572167,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03075,0.5651025518311222,PASS,,A_OK,PASS,,0.6278917242568025,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03076,0.38748719045920976,PASS,,A_OK,PASS,,0.43054132273245527,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03077,0.4221052410658273,PASS,,A_OK,PASS,,0.4690058234064748,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03078,0.2300276461013129,PASS,,A_OK,PASS,,0.25558627344590323,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03079,0.38347523968464786,PASS,,A_OK,PASS,,0.42608359964960874,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03080,0.45595724032593243,PASS,,A_OK,PASS,,0.5066191559177027,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03081,0.3694748031817811,PASS,,A_OK,PASS,,0.4105275590908679,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03082,0.5143306563432654,PASS,,A_OK,PASS,,0.5714785070480726,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03083,0.3526461332165321,PASS,,A_OK,PASS,,0.3918290369072579,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03084,0.4161634483550198,PASS,,A_OK,PASS,,0.4624038315055775,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03085,0.4468272934838751,PASS,,A_OK,PASS,,0.496474770537639,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03086,0.6394436005151967,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.357930075954895,0.7104928894613296,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03087,0.40793868982585907,PASS,,A_OK,PASS,,0.4532652109176212,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03088,0.25893820211038654,PASS,,A_OK,PASS,,0.28770911345598504,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03089,0.42849081685671053,PASS,,A_OK,PASS,,0.47610090761856727,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03090,0.34193913931767933,PASS,,A_OK,PASS,,0.37993237701964366,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03091,0.3386973699927126,PASS,,A_OK,PASS,,0.376330411103014,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03092,0.2944367065727361,PASS,,A_OK,PASS,,0.32715189619192897,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03093,0.3863087295531703,PASS,,A_OK,PASS,,0.42923192172574476,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03094,0.4231808434188748,PASS,,A_OK,PASS,,0.4702009371320831,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03095,0.2602942104103864,PASS,,A_OK,PASS,,0.2892157893448738,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03096,0.49862485033818016,PASS,,A_OK,PASS,,0.5540276114868669,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03097,0.4112530570516201,PASS,,A_OK,PASS,,0.45694784116846676,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03098,0.49137090964148816,PASS,,A_OK,PASS,,0.5459676773794313,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03099,0.44280257697906056,PASS,,A_OK,PASS,,0.49200286331006726,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03100,0.43545281949045944,PASS,,A_OK,PASS,,0.48383646610051045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03101,0.4000125316426212,PASS,,A_OK,PASS,,0.4444583684918013,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03102,0.3764815654668764,PASS,,A_OK,PASS,,0.41831285051875156,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03103,0.26856590777173994,PASS,,A_OK,PASS,,0.2984065641908221,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03104,0.3830029455912249,PASS,,A_OK,PASS,,0.4255588284346943,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03105,0.31199759869290505,PASS,,A_OK,PASS,,0.34666399854767227,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03106,0.4400581116141046,PASS,,A_OK,PASS,,0.4889534573490051,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03107,0.4554155669697189,PASS,,A_OK,PASS,,0.506017296633021,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03108,0.41014655566257785,PASS,,A_OK,PASS,,0.45571839518064206,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03109,0.4418364217404089,PASS,,A_OK,PASS,,0.4909293574893432,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03110,0.23336383059034174,PASS,,A_OK,PASS,,0.2592931451003797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03111,0.47960670262996985,PASS,,A_OK,PASS,,0.532896336255522,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03112,0.44669577829154306,PASS,,A_OK,PASS,,0.49632864254615894,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03113,0.5935566618216903,PASS,,A_OK,PASS,,0.6595074020241003,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03114,0.41830661186843904,PASS,,A_OK,PASS,,0.4647851242982656,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03115,0.28009872062263025,PASS,,A_OK,PASS,,0.31122080069181135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03116,0.6269368157682745,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.095022955610033,0.6965964619647494,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03117,0.4533864972738843,PASS,,A_OK,PASS,,0.5037627747487603,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03118,0.3805421457504705,PASS,,A_OK,PASS,,0.42282460638941166,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03119,0.30645236198583375,PASS,,A_OK,PASS,,0.34050262442870416,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03120,0.4650077349788093,PASS,,A_OK,PASS,,0.5166752610875659,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03121,0.4301073259678394,PASS,,A_OK,PASS,,0.4778970288531549,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03122,0.33403708349423494,PASS,,A_OK,PASS,,0.37115231499359436,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03123,0.47577016242609077,PASS,,A_OK,PASS,,0.5286335138067675,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03124,0.3156732482906776,PASS,,A_OK,PASS,,0.35074805365630846,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03125,0.4388569999983221,PASS,,A_OK,PASS,,0.48761888888702454,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03126,0.3506270722394742,PASS,,A_OK,PASS,,0.38958563582163797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03127,0.412805409812915,PASS,,A_OK,PASS,,0.4586726775699056,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03128,0.43265046878488816,PASS,,A_OK,PASS,,0.48072274309432017,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03129,0.32313456380236744,PASS,,A_OK,PASS,,0.35903840422485267,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03130,0.4435843971666531,PASS,,A_OK,PASS,,0.49287155240739233,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03131,0.3470465060207301,PASS,,A_OK,PASS,,0.38560722891192234,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03132,0.533940565159069,PASS,,A_OK,PASS,,0.5932672946211877,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03133,0.41912634940031146,PASS,,A_OK,PASS,,0.46569594377812384,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03134,0.41500968768761004,PASS,,A_OK,PASS,,0.4611218752084556,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03135,0.5273494032749239,PASS,,A_OK,PASS,,0.585943781416582,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03136,0.41735493933987033,PASS,,A_OK,PASS,,0.4637277103776337,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03137,0.40510991663103685,PASS,,A_OK,PASS,,0.45012212959004094,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03138,0.3880562363555493,PASS,,A_OK,PASS,,0.43117359595061033,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03139,0.5623038034425264,PASS,,A_OK,PASS,,0.6247820038250294,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03140,0.31693606372173977,PASS,,A_OK,PASS,,0.3521511819130442,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03141,0.4483433879499392,PASS,,A_OK,PASS,,0.4981593199443769,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03142,0.4888317356810575,PASS,,A_OK,PASS,,0.5431463729789527,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03143,0.31330082588671887,PASS,,A_OK,PASS,,0.34811202876302094,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03144,0.24308847563069902,PASS,,A_OK,PASS,,0.27009830625633224,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03145,0.3873261332488111,PASS,,A_OK,PASS,,0.43036237027645674,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03146,0.43295140402379323,PASS,,A_OK,PASS,,0.4810571155819925,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03147,0.4620238288764605,PASS,,A_OK,PASS,,0.5133598098627339,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03148,0.4929135963797576,PASS,,A_OK,PASS,,0.5476817737552863,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03149,0.2974994917685702,PASS,,A_OK,PASS,,0.3305549908539669,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03150,0.43386608339382265,PASS,,A_OK,PASS,,0.4820734259931363,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03151,0.4421052738818272,PASS,,A_OK,PASS,,0.49122808209091906,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03222,0.47834114759953344,PASS,,A_OK,PASS,,0.5314901639994816,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03223,0.5399183163705175,PASS,,A_OK,PASS,,0.599909240411686,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03224,0.34582811907275585,PASS,,A_OK,PASS,,0.3842534656363954,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03225,0.34697912920549995,PASS,,A_OK,PASS,,0.38553236578388883,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03226,0.23064364079666952,PASS,,A_OK,PASS,,0.25627071199629947,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03227,0.6005924653524868,PASS,,A_OK,PASS,,0.6673249615027631,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03228,0.4105122875442832,PASS,,A_OK,PASS,,0.4561247639380924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03229,0.37027144224029374,PASS,,A_OK,PASS,,0.4114127136003264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03230,0.4100012861260494,PASS,,A_OK,PASS,,0.45555698458449934,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03231,0.47162826413095643,PASS,,A_OK,PASS,,0.5240314045899516,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03232,0.8372270789123472,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.334044671981889,0.930252309902608,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03233,0.4875830543059935,PASS,,A_OK,PASS,,0.5417589492288817,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03234,0.5264814462294867,PASS,,A_OK,PASS,,0.5849793846994297,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03235,0.4175409323679801,PASS,,A_OK,PASS,,0.46393436929775567,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03236,0.5300744227037553,PASS,,A_OK,PASS,,0.5889715807819503,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03237,0.3488715780956981,PASS,,A_OK,PASS,,0.38763508677299785,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03238,0.24712486437286624,PASS,,A_OK,PASS,,0.27458318263651804,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03239,0.4161726180321232,PASS,,A_OK,PASS,,0.46241402003569243,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03240,0.3370260013865091,PASS,,A_OK,PASS,,0.374473334873899,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03241,0.40085615187105506,PASS,,A_OK,PASS,,0.44539572430117225,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03242,0.2769912424913812,PASS,,A_OK,PASS,,0.3077680472126457,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03243,0.5496391937834986,PASS,,A_OK,PASS,,0.6107102153149984,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03244,0.877531423441326,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,9.761575993842404,0.9750349149348067,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03245,0.21143586524384145,PASS,,A_OK,PASS,,0.23492873915982382,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03246,0.2770281172672085,PASS,,A_OK,PASS,,0.3078090191857872,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03247,0.5813933931953728,PASS,,A_OK,PASS,,0.6459926591059697,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03248,0.41072606788349425,PASS,,A_OK,PASS,,0.4563622976483269,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03249,0.2593818366053603,PASS,,A_OK,PASS,,0.28820204067262256,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03250,0.31144643569514185,PASS,,A_OK,PASS,,0.34605159521682427,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03251,0.3993384296251513,PASS,,A_OK,PASS,,0.4437093662501681,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03252,0.29009637157782403,PASS,,A_OK,PASS,,0.3223293017531378,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03253,0.4230757517543825,PASS,,A_OK,PASS,,0.47008416861598057,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03254,0.40913769973661396,PASS,,A_OK,PASS,,0.45459744415179326,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
