component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C00313,A_L05,DIGITAL_CMOS,CMOS_A,1.878032,1.842333,0.012685,0.012947,97.421295,98.143531,9.507873,9.495924,8.618852,8.654786,7.88239,7.844165
C00314,A_L05,DIGITAL_CMOS,CMOS_A,1.055999,1.047797,0.011359,0.011476,90.339029,90.462354,9.384316,9.453549,7.514926,7.485292,7.85617,7.854649
C00315,A_L05,DIGITAL_CMOS,CMOS_A,1.450892,1.487665,0.018063,0.018399,95.826585,96.231983,8.742749,8.801861,8.057141,8.037198,7.911617,8.077531
C00316,A_L05,DIGITAL_CMOS,CMOS_A,1.20277,1.22855,0.019767,0.020956,92.921803,92.887123,9.425377,9.550187,8.33707,8.596385,7.87757,8.159704
C00317,A_L05,DIGITAL_CMOS,CMOS_A,1.208899,1.193673,0.017332,0.017274,96.888999,96.300131,9.341055,9.391543,8.037389,7.981731,8.123824,8.161876
C00318,A_L05,DIGITAL_CMOS,CMOS_A,1.61994,1.658363,0.010945,0.010916,86.768279,87.288767,9.491759,9.664766,8.260144,8.55354,8.132996,8.412125
C00319,A_L05,DIGITAL_CMOS,CMOS_A,2.02219,2.02475,0.03386,0.033925,98.329018,98.411352,9.173925,9.127958,8.079936,8.119669,7.784503,7.723671
C00320,A_L05,DIGITAL_CMOS,CMOS_A,1.819775,1.855401,0.018347,0.01902,87.983535,88.861748,8.329098,8.369247,7.282452,7.207401,7.484258,7.51164
C00321,A_L05,DIGITAL_CMOS,CMOS_A,1.175011,1.156747,0.013312,0.013342,92.499713,92.567334,9.484382,9.550886,8.497628,8.444498,8.590491,8.612657
C00322,A_L05,DIGITAL_CMOS,CMOS_A,1.504142,1.526262,0.016967,0.017321,97.729602,98.842612,9.709675,9.760373,8.374561,8.363122,8.893268,8.828106
C00323,A_L05,DIGITAL_CMOS,CMOS_A,1.382175,1.370659,0.020867,0.021041,96.628379,97.423044,9.508219,9.610862,7.94977,8.216789,8.476011,8.498059
C00324,A_L05,DIGITAL_CMOS,CMOS_A,1.761674,1.736529,0.0156,0.01578,92.325461,94.165291,9.79899,9.79023,8.733204,8.692095,8.120389,8.162
C00325,A_L05,DIGITAL_CMOS,CMOS_A,1.745337,1.720987,0.020938,0.020955,89.708947,90.10318,9.215152,9.361723,7.415678,7.549132,7.882085,7.987787
C00326,A_L05,DIGITAL_CMOS,CMOS_A,1.479909,1.524218,0.025646,0.026171,91.422553,92.389311,9.11733,9.234277,8.315647,8.390436,8.456968,8.627516
C00327,A_L05,DIGITAL_CMOS,CMOS_A,1.237196,1.219559,0.016887,0.017006,90.479753,91.162415,9.357593,9.421284,8.247489,8.336171,7.956247,8.033256
C00328,A_L05,DIGITAL_CMOS,CMOS_A,1.167556,1.22285,0.014897,0.014933,87.715208,87.455624,9.499349,9.66778,8.394781,8.459449,8.625619,8.734318
C00329,A_L05,DIGITAL_CMOS,CMOS_A,1.098014,1.067373,0.021056,0.021096,85.430117,85.416124,9.577353,9.629443,8.272933,8.371323,8.14571,8.159559
C00330,A_L05,DIGITAL_CMOS,CMOS_A,1.435174,1.454531,0.024287,0.025586,91.429936,91.604437,9.262975,9.308654,8.21256,8.27002,8.684361,8.747153
C00331,A_L05,DIGITAL_CMOS,CMOS_A,1.612972,1.623094,0.026162,0.026312,99.128454,98.729293,10.053679,10.166573,8.5321,8.552963,8.284588,8.287911
C00332,A_L05,DIGITAL_CMOS,CMOS_A,1.736493,1.802443,0.017227,0.017613,100.887346,102.517935,9.08371,9.137354,8.158255,8.42418,8.456216,8.634349
C00333,A_L05,DIGITAL_CMOS,CMOS_A,1.447756,1.45812,0.015506,0.015346,96.923966,98.311889,9.278712,9.26501,9.023441,9.070838,7.752299,7.79236
C00334,A_L05,DIGITAL_CMOS,CMOS_A,1.567589,1.604531,0.014432,0.014763,91.34321,92.175375,8.41888,8.482758,8.165471,8.264749,7.305362,7.309128
C00335,A_L05,DIGITAL_CMOS,CMOS_A,1.502292,1.538066,0.016684,0.017309,92.755209,93.115598,9.716266,9.788145,9.193953,9.443334,8.904545,9.027117
C00336,A_L05,DIGITAL_CMOS,CMOS_A,1.694629,1.708102,0.020616,0.020924,96.553028,97.092774,9.367336,9.33234,8.90371,8.88905,7.788325,7.750487
C00337,A_L05,DIGITAL_CMOS,CMOS_A,1.716131,1.715661,0.023537,0.023955,87.985798,88.403771,9.198474,9.213979,8.125679,8.117993,7.973252,8.038115
C00338,A_L05,DIGITAL_CMOS,CMOS_A,1.183364,1.231758,0.01474,0.014818,96.126476,95.635474,8.661221,8.715612,7.828545,7.930671,7.936524,8.075998
C00339,A_L05,DIGITAL_CMOS,CMOS_A,1.450492,1.471204,0.016053,0.01605,91.900889,92.350668,9.04468,9.066621,8.481976,8.459356,7.640743,7.727534
C00340,A_L05,DIGITAL_CMOS,CMOS_A,1.410406,1.375946,0.017592,0.017791,87.325302,88.109504,9.118115,9.179055,7.962544,8.066013,7.722517,7.803028
C00341,A_L05,DIGITAL_CMOS,CMOS_A,1.610987,1.65578,0.020028,0.020306,90.42405,91.476516,9.793406,9.830981,8.924377,8.926263,8.631811,8.700439
C00342,A_L05,DIGITAL_CMOS,CMOS_A,1.889473,1.879216,0.015994,0.016487,94.114001,94.86722,9.689642,9.826748,8.487733,8.666422,8.237501,8.299803
C00343,A_L05,DIGITAL_CMOS,CMOS_A,1.356243,1.352847,0.019968,0.020088,91.835127,90.783092,9.47741,9.665322,8.660092,8.726502,7.770046,8.011284
C00344,A_L05,DIGITAL_CMOS,CMOS_A,1.839612,1.887044,0.015464,0.015799,93.125109,92.981283,9.358448,9.407355,9.078605,9.070498,8.220729,8.237852
C00345,A_L05,DIGITAL_CMOS,CMOS_A,1.32799,1.394961,0.014023,0.014385,86.382664,86.940961,9.65156,9.689631,8.737649,8.809352,8.197207,8.211369
C00346,A_L05,DIGITAL_CMOS,CMOS_A,1.431572,1.436555,0.020087,0.020158,92.857243,93.64984,9.037191,9.161751,8.278726,8.38804,8.015194,8.270165
C00347,A_L05,DIGITAL_CMOS,CMOS_A,1.39638,1.420973,0.014305,0.014911,82.914743,84.145702,9.458932,9.593194,8.608261,8.895915,7.776348,7.843951
C00348,A_L05,DIGITAL_CMOS,CMOS_A,1.233971,1.25613,0.019305,0.01976,96.016787,96.601368,9.303311,9.292007,8.766689,8.876482,8.387582,8.414041
C00349,A_L05,DIGITAL_CMOS,CMOS_A,1.570031,1.527083,0.013978,0.013832,95.662216,94.557547,8.944318,9.070151,8.438257,8.615265,7.497263,7.569408
C00350,A_L05,DIGITAL_CMOS,CMOS_A,1.768265,1.774697,0.020865,0.020789,91.642828,91.914767,9.47729,9.569232,8.623704,8.670967,7.496628,7.642676
C00351,A_L05,DIGITAL_CMOS,CMOS_A,1.173696,1.191253,0.010788,0.011004,85.358608,86.363952,9.87691,9.921831,8.534902,8.926883,8.146134,8.330162
C00352,A_L05,DIGITAL_CMOS,CMOS_A,1.389202,1.431822,0.009575,0.009846,96.088573,96.826411,8.904605,8.946204,8.107207,8.073281,7.461152,7.498839
C00353,A_L05,DIGITAL_CMOS,CMOS_A,1.413103,1.406235,0.017356,0.020865,88.385499,88.502462,9.572112,9.697663,7.961094,8.016989,7.798311,7.972421
C00354,A_L05,DIGITAL_CMOS,CMOS_A,1.468999,1.499599,0.014125,0.014316,94.701673,94.936748,9.591174,9.635131,8.534027,8.726193,8.216482,8.363191
C00355,A_L05,DIGITAL_CMOS,CMOS_A,1.67729,1.653422,0.020038,0.020497,88.034955,89.152763,9.273588,9.337646,8.741062,8.770157,9.104056,9.175235
C00356,A_L05,DIGITAL_CMOS,CMOS_A,1.786894,1.769191,0.010769,0.010924,95.87312,96.646822,9.05019,9.08039,8.249785,8.293253,7.631992,7.662853
C00357,A_L05,DIGITAL_CMOS,CMOS_A,1.207662,1.206286,0.020661,0.021276,95.686658,95.134271,9.571218,9.555593,8.622686,8.616468,7.800179,7.844437
C00358,A_L05,DIGITAL_CMOS,CMOS_A,1.726002,1.728325,0.021513,0.022797,102.916942,104.446504,9.146319,9.1148,8.721051,8.775702,8.809225,9.006889
C00359,A_L05,DIGITAL_CMOS,CMOS_A,1.510963,1.711581,0.017552,0.018785,84.279269,85.079836,9.416684,9.398643,7.876641,7.995088,8.563888,8.525651
C00360,A_L05,DIGITAL_CMOS,CMOS_A,1.438472,1.425649,0.024039,0.024202,91.339053,91.192695,9.259934,9.320546,7.916187,7.994003,8.131248,8.371022
C00361,A_L05,DIGITAL_CMOS,CMOS_A,1.487361,1.478098,0.017944,0.017751,91.73917,92.578856,8.788407,8.949064,8.388384,8.520148,7.856544,8.030278
C00362,A_L05,DIGITAL_CMOS,CMOS_A,1.692834,1.730407,0.020166,0.020699,92.854868,93.225239,9.275304,9.302602,8.309917,8.262572,8.215213,8.223333
C00363,A_L05,DIGITAL_CMOS,CMOS_A,1.567692,1.600606,0.023485,0.02385,94.878111,95.41844,9.442898,9.409622,8.540714,8.554865,8.154071,8.246075
C00364,A_L05,DIGITAL_CMOS,CMOS_A,1.400631,1.444778,0.019171,0.019566,92.941584,93.340072,8.543162,8.597515,8.013208,8.131125,7.237978,7.339848
C00365,A_L05,DIGITAL_CMOS,CMOS_A,1.165112,1.184304,0.011398,0.011567,87.567041,87.491904,9.544476,9.58846,8.29217,8.343848,7.895452,7.930295
C00366,A_L05,DIGITAL_CMOS,CMOS_A,1.597787,1.620791,0.020289,0.020021,95.304041,95.725006,9.602416,9.624984,8.517496,8.603844,7.693304,7.85028
C00367,A_L05,DIGITAL_CMOS,CMOS_A,1.205608,1.24731,0.012056,0.012321,87.083831,87.765731,8.82891,8.876769,8.47989,8.486048,7.713702,7.955318
C00368,A_L05,DIGITAL_CMOS,CMOS_A,1.259127,1.264135,0.015785,0.015724,90.453858,91.310913,8.92065,8.987512,8.116837,8.269517,7.62738,7.881603
C00369,A_L05,DIGITAL_CMOS,CMOS_A,1.454167,1.436518,0.013957,0.013946,85.519489,86.319197,9.874409,9.868446,8.726286,8.734267,8.819818,8.831501
C00370,A_L05,DIGITAL_CMOS,CMOS_A,1.440689,1.431728,0.013647,0.013902,85.540485,85.982169,9.182117,9.23019,8.00764,8.008834,7.947493,7.910277
C00371,A_L05,DIGITAL_CMOS,CMOS_A,1.340494,1.358038,0.0197,0.020226,88.872694,89.014795,9.129784,9.091163,8.150644,8.181356,7.644236,7.590363
C00372,A_L05,DIGITAL_CMOS,CMOS_A,1.52904,1.55305,0.018827,0.019423,91.477962,90.810193,9.315833,9.37907,8.208633,8.270259,8.008817,8.137603
C00373,A_L05,DIGITAL_CMOS,CMOS_A,1.253481,1.281736,0.016668,0.016934,93.240644,92.486209,9.313459,9.327265,7.85774,8.021729,7.774844,7.802577
C00374,A_L05,DIGITAL_CMOS,CMOS_A,1.516476,1.518963,0.014136,0.01435,87.779993,87.869547,9.878418,9.898398,8.833101,8.912544,8.502163,8.505391
C00375,A_L05,DIGITAL_CMOS,CMOS_A,1.146063,1.168723,0.019682,0.02034,97.014556,97.961918,9.225121,9.232768,8.105458,8.143027,7.287529,7.238021
C00376,A_L05,DIGITAL_CMOS,CMOS_A,1.331559,1.328799,0.015588,0.01588,91.695879,91.616959,9.156322,9.197774,8.584744,8.765544,8.157074,8.256814
C00377,A_L05,DIGITAL_CMOS,CMOS_A,1.996325,2.014267,0.010858,0.011168,90.510353,91.840269,9.270822,9.357107,7.418059,7.564903,7.829872,8.111753
C00378,A_L06,DIGITAL_CMOS,CMOS_A,1.22335,1.254644,0.012691,0.012927,93.852922,94.927832,9.021528,8.97666,8.148922,8.17774,7.284769,7.278762
C00379,A_L06,DIGITAL_CMOS,CMOS_A,1.672546,1.732952,0.028604,0.029077,91.294706,90.427732,9.090887,9.278021,8.154676,8.22917,7.282524,7.376168
C00380,A_L06,DIGITAL_CMOS,CMOS_A,1.661715,1.692641,0.02166,0.021933,92.253092,92.695194,8.717937,8.832375,7.759301,7.853605,7.289125,7.511348
C00381,A_L06,DIGITAL_CMOS,CMOS_A,1.376176,1.360749,0.021523,0.022863,86.385391,87.424157,8.855215,8.941458,8.255619,8.246247,7.253057,7.383978
C00382,A_L06,DIGITAL_CMOS,CMOS_A,1.805591,1.868074,0.019008,0.019513,95.628439,96.707111,8.874446,8.965824,7.753188,7.84328,7.208619,7.199958
C00383,A_L06,DIGITAL_CMOS,CMOS_A,1.406131,1.459166,0.015268,0.015587,90.713119,92.343517,8.69336,8.831591,7.705579,7.694821,6.967397,7.057697
C00384,A_L06,DIGITAL_CMOS,CMOS_A,1.557818,1.615348,0.018867,0.019019,90.024006,91.104147,9.280711,9.38443,8.173865,8.304816,7.363386,7.386242
C00385,A_L06,DIGITAL_CMOS,CMOS_A,1.698615,1.724701,0.022581,0.023059,86.395172,85.728831,9.600289,9.586383,8.280389,8.261533,7.882236,7.904831
C00386,A_L06,DIGITAL_CMOS,CMOS_A,1.278626,1.304263,0.021562,0.02215,90.364917,90.375667,8.467473,8.638216,8.160192,8.280149,7.043221,7.128086
C00387,A_L06,DIGITAL_CMOS,CMOS_A,1.3636,1.377721,0.018456,0.019232,91.516516,93.027015,8.854661,9.047382,7.693911,7.818595,7.17721,7.228635
C00388,A_L06,DIGITAL_CMOS,CMOS_A,1.411787,1.438544,0.021858,0.022532,98.208295,99.254355,8.496124,8.564108,7.270491,7.275276,6.964382,7.09805
C00389,A_L06,DIGITAL_CMOS,CMOS_A,1.516568,1.538293,0.023714,0.024142,83.931346,84.54604,9.086314,9.105211,8.087404,8.093854,6.975834,7.072574
C00390,A_L06,DIGITAL_CMOS,CMOS_A,1.183185,1.193768,0.011869,0.0122,81.482607,83.547162,8.658728,8.702147,8.011486,7.985296,7.440516,7.464466
C00391,A_L06,DIGITAL_CMOS,CMOS_A,1.473568,1.486748,0.022641,0.023736,90.731086,89.711887,9.451745,9.487227,8.282615,8.222218,6.900913,6.966636
C00392,A_L06,DIGITAL_CMOS,CMOS_A,1.358197,1.360495,0.010376,0.010513,87.392974,88.905958,9.243034,9.25911,8.04517,8.084914,7.482322,7.543639
C00393,A_L06,DIGITAL_CMOS,CMOS_A,1.778948,1.883166,0.014392,0.015049,91.02557,95.052793,9.522735,9.651836,8.294753,8.47929,7.340313,7.490197
C00394,A_L06,DIGITAL_CMOS,CMOS_A,1.381749,1.44665,0.022911,0.023374,88.310562,90.375894,8.781244,8.952698,8.011889,8.039912,7.194564,7.314723
C00395,A_L06,DIGITAL_CMOS,CMOS_A,2.050463,2.094876,0.02279,0.023535,95.518675,96.247813,8.905189,9.013056,7.647759,7.761038,7.214498,7.208147
C00396,A_L06,DIGITAL_CMOS,CMOS_A,1.467819,1.482128,0.014675,0.014926,97.31594,97.764632,8.795197,8.836801,7.59453,7.601357,7.312716,7.28639
C00397,A_L06,DIGITAL_CMOS,CMOS_A,1.659598,1.785079,0.013187,0.013671,91.890337,94.171119,8.944374,9.016962,8.432852,8.472444,7.149691,7.150469
C00398,A_L06,DIGITAL_CMOS,CMOS_A,1.845319,1.890627,0.017991,0.018145,88.793149,89.326885,9.050895,9.069058,8.119625,8.221583,6.879972,6.858248
C00399,A_L06,DIGITAL_CMOS,CMOS_A,1.3766,1.401905,0.019648,0.020512,90.881759,92.070364,8.979123,9.010464,8.749358,8.774611,7.764135,7.870467
C00400,A_L06,DIGITAL_CMOS,CMOS_A,1.1292,1.145,0.013935,0.014207,85.027578,85.01331,9.058464,9.226853,8.078291,8.114897,8.270339,8.363544
C00401,A_L06,DIGITAL_CMOS,CMOS_A,1.215302,1.233902,0.0119,0.012519,83.843703,87.164199,9.343865,9.451056,8.222298,8.245599,7.381274,7.375908
C00402,A_L06,DIGITAL_CMOS,CMOS_A,1.223241,1.240501,0.014578,0.01486,92.35103,93.249488,8.284691,8.414762,7.192218,7.208109,6.235437,6.332146
C00403,A_L06,DIGITAL_CMOS,CMOS_A,1.859775,1.904465,0.028087,0.029311,88.19115,89.750954,9.020273,9.265866,8.197356,8.307306,7.303401,7.440027
C00404,A_L06,DIGITAL_CMOS,CMOS_A,1.129932,1.147669,0.020087,0.020101,88.663788,88.949665,9.299159,9.357127,7.69145,7.722145,7.316095,7.368596
C00405,A_L06,DIGITAL_CMOS,CMOS_A,1.472955,1.448397,0.020776,0.021484,93.134305,94.549441,8.907893,9.013013,7.537337,7.42309,6.950562,6.96959
C00406,A_L06,DIGITAL_CMOS,CMOS_A,1.649824,1.667924,0.017444,0.017579,89.074334,91.243145,9.246062,9.215233,8.293513,8.276284,7.850693,7.747297
C00407,A_L06,DIGITAL_CMOS,CMOS_A,1.83309,1.906245,0.018037,0.018421,90.643105,92.545032,8.753725,8.846351,7.388276,7.498643,6.45306,6.466648
C00408,A_L06,DIGITAL_CMOS,CMOS_A,1.531053,1.553193,0.012358,0.012633,99.919846,100.59696,9.135195,9.156423,8.155559,8.261848,7.245136,7.306236
C00409,A_L06,DIGITAL_CMOS,CMOS_A,1.083497,1.080158,0.015949,0.01605,89.363156,89.69337,8.976303,9.055194,7.637961,7.585286,7.150219,7.241678
C00410,A_L06,DIGITAL_CMOS,CMOS_A,1.402473,1.434573,0.020283,0.021727,94.104986,96.910715,8.954964,8.995839,8.203897,8.237853,7.469385,7.499386
C00411,A_L06,DIGITAL_CMOS,CMOS_A,1.472017,1.46187,0.018243,0.018552,89.790623,90.088764,9.182467,9.190718,7.942918,7.916608,6.824851,6.867445
C00412,A_L06,DIGITAL_CMOS,CMOS_A,1.742183,1.742934,0.022042,0.022377,96.875933,98.043838,9.230589,9.23106,8.20812,8.150971,7.590564,7.67424
C00413,A_L06,DIGITAL_CMOS,CMOS_A,1.418336,1.44685,0.012855,0.01304,86.655372,87.247155,9.507953,9.529866,8.05952,8.193391,7.355347,7.314954
C00414,A_L06,DIGITAL_CMOS,CMOS_A,1.794819,1.804167,0.018533,0.018662,98.780729,99.413886,9.13395,9.26849,8.352638,8.341442,7.925985,7.965472
C00415,A_L06,DIGITAL_CMOS,CMOS_A,1.719353,1.782466,0.017499,0.01722,93.144303,93.811205,9.118416,9.124285,8.068298,8.062083,7.312289,7.423064
C00416,A_L06,DIGITAL_CMOS,CMOS_A,1.964952,1.996272,0.035242,0.035113,96.16594,97.352966,10.927813,10.962781,8.041447,8.056583,7.564842,7.631886
C00417,A_L06,DIGITAL_CMOS,CMOS_A,1.753946,1.79894,0.016222,0.016493,92.753474,94.503124,9.100179,9.152274,7.981194,8.006936,7.603609,7.657275
C00418,A_L06,DIGITAL_CMOS,CMOS_A,1.984406,2.024304,0.019942,0.020457,96.417116,97.992715,9.220188,9.326486,8.889794,9.057837,7.385635,7.551364
C00419,A_L06,DIGITAL_CMOS,CMOS_A,1.50476,1.532921,0.01515,0.017028,87.293145,87.855038,9.524108,9.612072,8.401222,8.536842,8.051612,8.076885
C00420,A_L06,DIGITAL_CMOS,CMOS_A,1.238982,1.270417,0.016326,0.017306,99.035163,101.88876,9.127835,9.262595,7.857859,7.890478,7.077881,7.209304
C00421,A_L06,DIGITAL_CMOS,CMOS_A,1.601584,1.718757,0.015776,0.016776,89.564807,91.454097,9.107397,9.175375,8.004907,8.125156,7.596389,7.547429
C00422,A_L06,DIGITAL_CMOS,CMOS_A,1.345083,1.351065,0.014374,0.014477,96.364035,95.951581,8.686545,8.752904,7.524567,7.427694,7.408743,7.49948
C00423,A_L06,DIGITAL_CMOS,CMOS_A,1.602794,1.602488,0.014682,0.014745,96.716274,98.344596,8.756785,8.755308,7.383399,7.406221,7.401516,7.477442
C00424,A_L06,DIGITAL_CMOS,CMOS_A,1.554686,1.60443,0.018732,0.019576,88.021014,90.440552,9.019609,9.081914,7.392947,7.43478,6.719935,6.73679
C00425,A_L06,DIGITAL_CMOS,CMOS_A,1.666508,1.693577,0.012718,0.01308,89.230132,90.129378,8.796076,8.728886,8.418966,8.349194,7.283095,7.32048
C00426,A_L06,DIGITAL_CMOS,CMOS_A,1.602104,1.667286,0.018213,0.018528,90.874394,91.85982,9.208322,9.427446,8.114795,8.092248,7.660574,7.794536
C00427,A_L06,DIGITAL_CMOS,CMOS_A,1.872623,1.888322,0.025528,0.026093,92.855557,94.179189,9.343444,9.440864,8.181744,8.234123,7.327843,7.395951
C00428,A_L06,DIGITAL_CMOS,CMOS_A,1.108193,1.140028,0.010954,0.011108,80.221346,80.792825,8.837694,8.858568,7.653618,7.650981,6.697986,6.738272
C00429,A_L06,DIGITAL_CMOS,CMOS_A,1.338522,1.439731,0.014779,0.015248,93.616887,95.715609,8.756664,8.791466,7.451208,7.450931,6.564457,6.586341
C00430,A_L06,DIGITAL_CMOS,CMOS_A,1.39063,1.419016,0.012951,0.013167,91.231224,91.771853,8.291043,8.408218,7.479658,7.500546,6.539134,6.585231
C00431,A_L06,DIGITAL_CMOS,CMOS_A,1.121122,1.12069,0.02244,0.022527,93.161079,92.605064,9.064962,9.317291,7.729273,7.700386,7.192884,7.30941
C00432,A_L06,DIGITAL_CMOS,CMOS_A,1.506303,1.505392,0.015569,0.015905,85.205499,85.826513,8.6612,8.769828,8.261816,8.420294,7.852808,8.142082
C00433,A_L06,DIGITAL_CMOS,CMOS_A,1.570867,1.555784,0.022291,0.022178,90.368153,91.052349,8.509844,8.755634,7.742941,7.915506,7.171701,7.25319
C00434,A_L06,DIGITAL_CMOS,CMOS_A,1.775543,1.783393,0.021949,0.022456,90.293933,89.869489,8.756509,8.912116,7.872505,7.990133,6.873369,7.183956
C00435,A_L06,DIGITAL_CMOS,CMOS_A,1.917612,1.896036,0.017402,0.01734,106.612994,105.563187,8.773816,8.878673,8.26029,8.283907,7.25632,7.373686
C00436,A_L06,DIGITAL_CMOS,CMOS_A,1.367986,1.372999,0.020122,0.020435,85.221499,87.20351,8.064198,8.199871,7.383363,7.424173,6.732109,6.775749
C00437,A_L06,DIGITAL_CMOS,CMOS_A,1.240417,1.271388,0.021262,0.021503,92.43179,94.114077,9.474597,9.395657,7.888682,7.963519,7.442857,7.417257
C00438,A_L06,DIGITAL_CMOS,CMOS_A,1.384377,1.390825,0.017913,0.018596,80.883876,84.18583,9.111782,9.243748,8.026477,8.150925,6.939857,7.160935
C00439,A_L06,DIGITAL_CMOS,CMOS_A,1.594368,1.600281,0.015673,0.016199,93.18364,94.101476,9.183183,9.166369,7.626858,7.748873,6.948972,6.886059
C00440,A_L06,DIGITAL_CMOS,CMOS_A,1.273277,1.311595,0.014169,0.014809,88.734252,89.937294,8.726475,8.686041,8.056487,8.018027,7.367828,7.230936
C00441,A_L06,DIGITAL_CMOS,CMOS_A,1.188745,1.201993,0.021935,0.022276,90.673307,90.59778,9.102551,9.272145,8.02777,8.135581,7.685074,7.807918
C00442,A_L06,DIGITAL_CMOS,CMOS_A,1.621638,1.676998,0.021011,0.021582,89.081094,90.011294,9.388248,9.629037,8.306026,8.378303,7.129156,7.216116
C00443,A_L06,DIGITAL_CMOS,CMOS_A,1.036399,1.041249,0.0185,0.018766,84.085805,84.212064,8.842263,8.919557,7.548976,7.535621,7.355782,7.435968
C00444,A_L06,DIGITAL_CMOS,CMOS_A,1.461679,1.523835,0.016023,0.0165,94.952661,94.475722,8.926149,9.064365,8.082696,8.063771,7.605229,7.72739
C00445,A_L06,DIGITAL_CMOS,CMOS_A,1.633559,1.709617,0.017293,0.017905,94.848924,96.078706,8.875684,8.859403,8.226215,8.264022,7.449108,7.517783
C00446,A_L06,DIGITAL_CMOS,CMOS_A,1.777695,1.749573,0.018591,0.019128,92.548428,91.985386,8.465109,8.495554,7.647536,7.723267,7.140393,7.243011
C00447,A_L06,DIGITAL_CMOS,CMOS_A,1.4935,1.506226,0.018622,0.019381,89.836751,91.030875,9.151912,9.259229,7.983546,8.096714,6.881915,7.028795
C00448,A_L06,DIGITAL_CMOS,CMOS_A,2.38447,2.437552,0.017265,0.017954,85.709722,87.29806,8.814324,8.9664,8.292401,8.353643,7.499687,7.504216
C00449,A_L06,DIGITAL_CMOS,CMOS_A,1.775212,1.839647,0.028533,0.029784,94.974597,96.950633,9.27605,9.319565,8.309835,8.388761,7.537671,7.691279
C00450,A_L06,DIGITAL_CMOS,CMOS_A,1.278933,1.341476,0.014599,0.015025,91.25536,93.387466,9.322997,9.344389,8.288779,8.368437,7.556111,7.580233
C00595,A_L09,DIGITAL_CMOS,CMOS_A,1.608629,1.608514,0.020906,0.021313,93.136162,93.687442,8.501472,8.562832,8.339616,8.473025,6.863246,6.934745
C00596,A_L09,DIGITAL_CMOS,CMOS_A,1.287808,1.297002,0.014539,0.014652,88.76017,89.220656,9.319165,9.327556,7.695528,7.754369,7.542381,7.661037
C00597,A_L09,DIGITAL_CMOS,CMOS_A,1.660349,1.629021,0.030307,0.030668,100.046468,99.692981,8.670595,8.641017,7.868585,7.845484,7.241727,7.369834
C00598,A_L09,DIGITAL_CMOS,CMOS_A,2.472287,2.467265,0.018103,0.018111,97.255297,96.296403,8.54335,8.592737,8.082459,8.106338,7.177064,7.123281
C00599,A_L09,DIGITAL_CMOS,CMOS_A,1.723477,1.739079,0.022721,0.023154,88.67992,89.003425,8.97238,9.009724,8.040584,8.165146,7.531463,7.515523
C00600,A_L09,DIGITAL_CMOS,CMOS_A,1.48469,1.511107,0.01288,0.012967,91.442141,91.674983,8.145115,8.202757,7.644643,7.682302,6.65194,6.607371
C00601,A_L09,DIGITAL_CMOS,CMOS_A,1.975457,1.971411,0.022861,0.023518,88.917936,88.806115,8.523693,8.542308,7.793824,7.813538,7.235123,7.258412
C00602,A_L09,DIGITAL_CMOS,CMOS_A,1.855965,1.852432,0.023184,0.023418,93.218373,94.183468,8.363338,8.415165,7.826832,7.861664,6.425538,6.417972
C00603,A_L09,DIGITAL_CMOS,CMOS_A,1.962678,1.942374,0.031683,0.032396,94.738927,94.618481,8.51207,8.498168,7.459027,7.535882,6.862646,6.913093
C00604,A_L09,DIGITAL_CMOS,CMOS_A,1.487601,1.511777,0.019607,0.019937,90.891207,91.259695,8.315298,8.25713,7.26751,7.379195,7.184898,7.181777
C00605,A_L09,DIGITAL_CMOS,CMOS_A,1.497603,1.494814,0.021043,0.021218,94.864209,94.371352,8.608957,8.687032,7.950547,8.047445,7.616262,7.632043
C00606,A_L09,DIGITAL_CMOS,CMOS_A,1.753491,1.752127,0.020671,0.021069,94.980443,95.0099,8.202064,8.211023,7.521997,7.511142,6.632408,6.692365
C00607,A_L09,DIGITAL_CMOS,CMOS_A,1.804043,1.810068,0.033762,0.034404,94.279783,93.662842,7.987899,7.994305,7.489286,7.433137,6.85329,6.793373
C00608,A_L09,DIGITAL_CMOS,CMOS_A,1.498938,1.479256,0.020922,0.021051,92.933802,94.159942,8.960375,9.072085,7.588207,7.581433,7.637383,7.683614
C00609,A_L09,DIGITAL_CMOS,CMOS_A,1.351422,1.376332,0.034516,0.035552,93.044337,92.832591,8.880863,8.970922,8.118284,8.198248,7.86506,7.892525
C00610,A_L09,DIGITAL_CMOS,CMOS_A,1.380131,1.430082,0.023873,0.023954,94.06003,95.942441,8.546925,8.557611,7.80659,7.825564,7.292461,7.343122
C00611,A_L09,DIGITAL_CMOS,CMOS_A,1.216113,1.240319,0.019656,0.019834,87.470936,87.074159,8.187444,8.23072,7.28466,7.376734,7.167352,7.211337
C00612,A_L09,DIGITAL_CMOS,CMOS_A,2.062556,2.053794,0.025802,0.025687,96.869673,97.677056,8.500487,8.572767,7.638485,7.694697,7.080224,7.141624
C00613,A_L09,DIGITAL_CMOS,CMOS_A,1.208917,1.227175,0.017523,0.017778,87.167209,87.297318,8.765131,8.799664,8.245867,8.364106,7.555156,7.562784
